client_id,default
47076,0.11527818542562085
48228,0.05637917674311177
28279,0.023892782878531305
44571,0.10935162143147656
15609,0.09188424005895418
62725,0.0918039819132159
94570,0.1449928274162788
45017,0.17854788601645452
63073,0.23864835343283425
66489,0.14925606031682156
71523,0.056992377214819825
29090,0.019225150239238667
79421,0.13633270627864458
20598,0.016769108196784982
74155,0.08789822538138303
91017,0.15169494639374825
75845,0.04042969037545331
32270,0.20358229200069994
28615,0.11547657767890024
96814,0.1530491745676714
57509,0.11399132017561474
95477,0.36926921186030537
81202,0.18676483844165556
76462,0.06023412845056442
35958,0.08552093121999889
32703,0.06064202566021949
36275,0.11215858430516387
48831,0.05055051355856973
100481,0.12790007366088582
84140,0.3452728662016695
7101,0.3625259299412561
64958,0.15180235223411365
64413,0.012477196830706189
71235,0.12896996284576745
106763,0.22354982862580203
11682,0.09637193906763857
11501,0.16661585220841035
102358,0.17196613521483345
86944,0.3114719593813225
21337,0.08634377147228445
78330,0.12769335426146264
80458,0.2560227909730365
13453,0.07403199439066555
74790,0.06718178100675642
68847,0.18677481105186972
32582,0.10422139645855237
104924,0.06279382747958208
8894,0.061908386611661
89527,0.0569245260689784
27853,0.10310969955310317
32154,0.11951303149425128
26996,0.06404149058716829
15779,0.04303093195450756
98910,0.15807415239727665
20083,0.35954114409231336
24555,0.053969657117329345
40138,0.061396771672466356
104404,0.0937899931441365
54440,0.2914137332147557
105547,0.1895829028411083
47108,0.15216074855256437
66045,0.09190516822379168
24566,0.10440071819387434
10555,0.11796454591209704
8320,0.1423637647764841
46461,0.18586630829423767
34035,0.16263510924689137
53484,0.05976288781455908
75983,0.08414881246138851
104520,0.06986282738500434
2234,0.12365499879184541
95314,0.28796440328914574
28293,0.20525867026724706
15722,0.3549912538812359
102124,0.23627981265696021
70817,0.08228319196269518
47890,0.10137198328281444
90116,0.0871192353185236
33990,0.15253190457435337
2783,0.04862952420085895
33736,0.10330915354296252
48221,0.0942098382436416
75101,0.07695209026008716
89196,0.10873930236088679
61515,0.08162877039778224
63958,0.16151943390094667
92372,0.060974145288815014
29007,0.015257521121041378
37153,0.14676219247121008
97090,0.1621175842179363
104933,0.05895292820995182
75355,0.06528344422840936
50634,0.07947708430888363
33430,0.05248357504689301
40631,0.09084849014856021
64751,0.10902484263069499
7777,0.06082594405945503
47510,0.08477633427138317
86147,0.1365606068721101
57786,0.09500206209301049
48528,0.16630765631138075
70579,0.05473846508917013
75312,0.2123688035782648
103320,0.043232550752676006
65969,0.1271092774074205
66233,0.25579497984525573
72474,0.12403571752896614
74007,0.07120103254149693
75844,0.12172786861473556
22557,0.11195764468962982
53959,0.27770183309389124
71049,0.10203611828065764
42546,0.10774463498704466
13380,0.05924612237178616
66833,0.10051535972743757
107090,0.09206577842712746
24302,0.3835144415035454
101108,0.3963710571944979
10207,0.09768042012216005
103963,0.19449384285322022
40774,0.05500832164727552
37018,0.2856231271776562
71831,0.09232945507555652
583,0.03673485426502514
46766,0.08079473350465802
72462,0.06179668394671763
69085,0.13373946700783942
89306,0.21343672972907116
50896,0.07737727158931634
17769,0.03355629264673184
76539,0.3598347973852089
42576,0.09190455671811014
29178,0.03927833854307837
57906,0.24350549517604653
10263,0.15628669753273303
102665,0.03145531067124628
73361,0.1544383327094663
40208,0.08760007960405015
8159,0.12669154891377818
60035,0.07361358160048961
87985,0.21059469514270557
52041,0.26187942040760825
51349,0.08614631882893822
40376,0.10119809160927336
108341,0.07364223092182365
98715,0.048414926238273856
8469,0.43846663946656583
34500,0.39577641628191673
21077,0.05001691247884663
83360,0.35464561152896534
42309,0.030702407562125056
30512,0.08311583963172253
51477,0.130530537871375
99807,0.05966486194747815
17316,0.031084846282486096
2687,0.035466453410553975
101101,0.13983304468403565
12066,0.1303081895379792
33556,0.03259910062604663
11349,0.27213300832664583
77039,0.0695663915903621
7694,0.056223498268212956
6839,0.0863285988211012
89697,0.24544587614238944
100438,0.10661658701244946
22148,0.16400873220685672
102965,0.02494238496050531
17650,0.19950018246247042
92297,0.0521046687258181
49654,0.21443179745814403
93036,0.2258669725521521
107405,0.25780468596476935
44849,0.15409113521085652
76537,0.5493517012718573
64919,0.04240269137756566
56386,0.023373914236068022
84471,0.4832585805947378
43811,0.09448908680315495
8586,0.06606791274402438
52860,0.2963981699560709
51405,0.032494987543264284
108741,0.08895081217670234
37853,0.08405731661710936
11541,0.07487921733116736
860,0.12816546531857573
68330,0.1323823517094457
42464,0.03333390537573949
10759,0.19255177095755163
77316,0.16594805682260688
105609,0.09659603890014162
7173,0.18509720935116886
66012,0.05004825273266141
5678,0.07815876685059575
73351,0.24281931185512423
38851,0.1911560369385084
79829,0.05543614140967525
81656,0.05380766236052551
98810,0.28006614649824435
42631,0.2020459651599024
63588,0.2683665895966852
81477,0.10612293729118194
98421,0.11817432254421753
91542,0.01587352339760068
20871,0.1310070178406271
12690,0.10100352078879213
76431,0.03461264661699823
92453,0.07015381495759099
93529,0.16966842974673754
105065,0.06779897451838945
85171,0.2638191555621064
63587,0.32811239362802075
12604,0.11372135955424055
30176,0.18162076857418613
9981,0.10816579371812202
58141,0.06399930395639054
72762,0.03827956366038936
71390,0.09795917406634638
25005,0.20669878032554265
20377,0.07930729342460788
105268,0.0921351210289109
64258,0.06365238603994373
21857,0.04795122846951835
67757,0.06433731798343723
17892,0.24088168441295552
70493,0.02511428518654101
36804,0.02152386316258442
42169,0.28392648841619905
8689,0.09134443813068384
61078,0.05081324424475015
109798,0.097941060919707
15604,0.10005959977942909
42091,0.04967247896077573
19152,0.07672524229839217
51391,0.09816781015182949
20182,0.08663865729937999
7276,0.015876711751163796
93329,0.2650488452995701
84026,0.10477922051068209
3681,0.0778924329475053
16771,0.3090509277402057
103993,0.06085820575838458
6743,0.33479374916895005
102448,0.10014105603703767
39109,0.11091558080623556
19231,0.08846848218088897
60202,0.08797307318270108
42119,0.034387044719071384
28205,0.11577788813372997
11233,0.03645557763831222
34536,0.06111512821611721
36400,0.054413065626140164
96815,0.10121653678121617
20267,0.09641729914939973
55751,0.03448246935334954
43239,0.06666251599311292
93538,0.07644117291944434
42662,0.030596088752642595
75551,0.13495465324841402
71224,0.052521179885163846
40991,0.061484778298234045
54268,0.2721231611746706
109936,0.1257178331689356
68652,0.05714981529324465
66121,0.0740134986125249
53542,0.1419507595000686
58942,0.07144727528204702
95601,0.11741578140143429
55633,0.08352859488267433
104695,0.11601659135627845
23077,0.06561506143379112
27544,0.03977156097582215
50274,0.10543308365570947
72207,0.0978176404464102
18986,0.048054999430716505
94406,0.20490914342425473
4109,0.1640488220327736
92279,0.058178537647852475
63397,0.14227234788419094
65941,0.09894710609191651
38865,0.05737889775768064
39101,0.07881487363467876
24670,0.18265082566506374
23612,0.4669120408794318
93155,0.1540048017624211
79902,0.081137813497416
65707,0.059832294867640745
51441,0.18234572861783804
26096,0.075978081049021
24356,0.05353390164768156
72342,0.2381758014583873
24773,0.09182011622668539
27839,0.04863647209090122
70683,0.05406253737493296
11703,0.039586449269157484
50858,0.06408569696404047
31908,0.07322238713186167
41237,0.07692365823773833
83714,0.022641277701818747
46830,0.038731093210815845
103518,0.12527619281513955
19897,0.2501302053491843
67169,0.192492925987376
104896,0.2196157942149042
39541,0.1731399568978032
98461,0.0567834811460212
42872,0.016885555135040826
34441,0.0640048815223807
453,0.08316046442243794
87610,0.27758448040042927
59028,0.1483483281831189
8136,0.27373754979548587
64774,0.11299563308920331
48203,0.026041259482062463
28255,0.4531453383329159
28117,0.18333733263604915
29954,0.15162633749716284
83110,0.0963692007526012
4317,0.06492388421509214
48573,0.15617567997734144
65819,0.06969465720640192
3349,0.11319765943577517
30739,0.1538651701358133
6555,0.053596716603949865
87658,0.05335581151613633
4469,0.10247798951895218
67416,0.08453248485232003
79051,0.03282194666705417
90373,0.26897759767044466
19490,0.03476596342851368
25988,0.2956140266377074
26390,0.07232997143224552
44932,0.18435078147903278
88035,0.15540319804111122
61953,0.2809310204531638
66836,0.11439630598230606
30231,0.08062027749789899
64852,0.039452122085308725
38338,0.06523561935635115
3799,0.17432334597723764
13467,0.0513765395473598
104225,0.314791419311775
37218,0.1961277652579168
98988,0.117264362600592
93361,0.21218104623859046
22957,0.08670122941564094
49228,0.04241713223152625
18061,0.03268713300674307
42814,0.29250061373490627
73023,0.05819049501566703
39448,0.13932689673895984
61951,0.4775856755661578
80247,0.07203578727977389
68163,0.06248890967296648
37658,0.1233551519631133
22610,0.06562685746935557
53157,0.20987414590355064
15991,0.10385386452011713
89419,0.06231327446861942
43567,0.09584433477240373
57598,0.09498451238188806
90157,0.020703906036820423
53784,0.07384563252601203
37087,0.03342167430532855
2512,0.024621836412732682
33879,0.008096984708364776
85504,0.12208459583473118
33782,0.026001110198848695
76838,0.037728911772233385
39054,0.08272679172204654
47696,0.16583656894213472
108675,0.10754281701685071
3474,0.06643856450400852
13964,0.36382666006644593
55679,0.08225306950725567
52534,0.46567413341131064
9072,0.11674771795811088
72784,0.28796033056869785
35068,0.04721254452559648
69713,0.031227735843195752
104110,0.07374386665441465
3619,0.055119038342256545
56238,0.06812406664272402
66743,0.17991405119851062
92349,0.02163895849144242
58691,0.24455297357219313
42139,0.18943474475825106
68387,0.041795885651582695
4198,0.09573262181170102
65483,0.04374852638342425
81967,0.039082028836288044
41224,0.15513603005380167
57260,0.11140964342764462
60200,0.04147115838362376
74193,0.14988669004931018
109915,0.2025176909559415
76247,0.09048341472986168
57692,0.2953182039347831
77733,0.02595441022143508
108150,0.09932903485885365
100487,0.19871859958678523
60312,0.1764062228746319
8773,0.1300958907152824
4063,0.3916242931472718
94356,0.22342978162064914
7536,0.1521612155569359
15727,0.06387596986678577
81262,0.11810399140019162
31452,0.014329915615733265
5119,0.044799470003827675
92451,0.1214527884510457
60434,0.1426336488367028
100233,0.19843600182651897
1750,0.1791334804913562
10142,0.12490785902553941
5772,0.2195403682176138
109633,0.04887761688474779
13650,0.05369914119616566
108074,0.14321385461991842
58433,0.03207854015021162
49072,0.2694854786608928
22057,0.13630533302044195
20229,0.0956820883492331
31639,0.06803384636319666
104365,0.030623519289932274
38604,0.03121405791706063
108872,0.0808814548381965
72597,0.20289352270550667
17284,0.1459545132545049
52637,0.09570185039640508
54890,0.09624761565046373
88854,0.16643518061778906
87934,0.10101426975021674
99742,0.047022655297450436
24087,0.05293499050643765
48073,0.08341333861322285
14825,0.12117551488735606
6652,0.12834608385581764
53281,0.04581324992549002
11627,0.05804032119494942
71671,0.02128931219289799
46289,0.18893680619131653
77011,0.030152374700767016
19893,0.21182256553900644
33141,0.2451298815644977
65944,0.10027196178242732
83381,0.04907343808392528
88671,0.21164422550824913
83627,0.09312883108672447
96446,0.11937647305506888
29596,0.06858790552681171
48628,0.13420905546656633
25834,0.19332955809256655
87601,0.24059352897369415
109640,0.2498365268473045
75851,0.025308914966160386
84059,0.03226769701895568
25799,0.3897642350989656
91940,0.18997296655860446
62990,0.27446740227690436
67893,0.031966072662222546
71767,0.08020623456731871
9691,0.20400785121580428
65647,0.1944427441632858
3462,0.047289808420115965
77994,0.026502359063658488
9060,0.0731082358996304
68242,0.5354511493948645
100759,0.10737296523785317
34626,0.23667185109842814
4878,0.1422047435454004
75535,0.041808002410718983
47571,0.1127825930008447
24110,0.06487088888280694
76389,0.0684453390620651
67026,0.04029001728677627
12726,0.19074096151057307
54162,0.06345126261889879
100987,0.01920972051028437
21710,0.5599213441154376
56750,0.042085857747149506
19541,0.1380020888195604
49625,0.08235437557647816
38733,0.1511678148049591
3058,0.3788757516604469
3003,0.254065622019504
69165,0.2466421059299853
105917,0.3443385707004582
30726,0.07146162137942441
73809,0.01585929222149778
34875,0.09316454758024555
44119,0.045438314676483925
74054,0.07365856674008599
41701,0.04207806976740346
45665,0.06586557263046322
104316,0.022847849301842395
36424,0.03394382946473934
33503,0.12293713637013697
108786,0.2727296467838648
56827,0.027455656671877937
19958,0.13370827536267946
3008,0.08974502383028789
70406,0.08158098025674083
76663,0.10438276943377965
75785,0.30323888279406175
33810,0.11806291067729648
53523,0.08288988643157216
84641,0.1658462721118568
56112,0.09384605961144653
41803,0.12918802038449545
6446,0.05271245836213588
55967,0.016893530606472005
101387,0.11716396039170571
9533,0.03990974498997776
53420,0.07957466289337789
27801,0.2163238823641644
24894,0.06238530447512173
7166,0.19588418692574344
357,0.07067182849143797
36090,0.23050138706311118
17704,0.1665827695720548
53416,0.04580446198859578
21397,0.04693701410144156
54414,0.13145145733750274
27977,0.1258359760469302
95327,0.32436992676622967
9070,0.2778938455566096
58403,0.08558242168003648
93895,0.07859190380996198
101073,0.06306370686356724
106876,0.1898717616360647
19114,0.09368045142696897
81195,0.3183056291127712
96576,0.09218150556789172
11674,0.14750591062868126
51065,0.10670804314156425
9121,0.07099588315942285
56774,0.12403203752366819
7014,0.12157277425917865
83706,0.1223423359363133
72140,0.046813737131082174
64074,0.40940398731259303
14615,0.20728487462128722
67045,0.22323096762189099
74459,0.05867673478734618
83957,0.10110149313059687
97844,0.10186735340189665
57036,0.08320185782065241
30862,0.14572846217758015
76265,0.13366502895070456
51889,0.0888008735058623
92501,0.13394156053805925
92597,0.14631625386314265
98281,0.05689033637299355
3004,0.08721333939645028
77776,0.03526224196068265
13169,0.13863135154904352
29516,0.030727510008287717
82398,0.20217150693343022
100697,0.2267617527725461
55704,0.08370221598147617
19802,0.07681491375854062
25000,0.32368796672458855
86612,0.06946166808836739
43984,0.04935894679738499
73511,0.018192964621097013
103065,0.09436930930093912
80219,0.060749112486757906
93087,0.24244435543826873
89629,0.13457668143710996
60165,0.03844770003343806
67548,0.047554660833605794
6482,0.1231569775756423
71947,0.09216267897449
1198,0.15160548176157235
65519,0.029888329034155968
34024,0.057441146357776786
36138,0.09124566239374751
13353,0.10552336094267624
102085,0.12056694691017779
54553,0.09979617400899166
29729,0.11162880710440747
83728,0.0929239305066356
72031,0.06148633743253157
53049,0.0780050246148851
18555,0.11422064881084201
101928,0.14139493611487686
107179,0.057768137932314965
61181,0.09692737854404938
31130,0.1517077287303487
56340,0.09047594511514985
86784,0.05765633008782002
16903,0.22202858668232114
87028,0.04525612954732237
109911,0.41246020225335894
29920,0.17991975153233258
47796,0.3357616203210503
73598,0.04240641796192965
104728,0.22651713904597218
86100,0.1557220830609088
15372,0.13139247229111936
86843,0.12134036693800324
41293,0.015599113973998697
98469,0.15731335896867774
8171,0.17281200381017564
61739,0.21787905160066443
34255,0.11350953093318923
102012,0.1474376234206807
99514,0.1709474542487006
74800,0.17581280196968174
81813,0.1870728138756248
102514,0.32493909912086577
47188,0.08035486104913629
23138,0.07967442381010233
86004,0.2027141460811162
29695,0.15388461941426443
2309,0.14665241135147622
60289,0.1322352401497673
70677,0.07268350678129551
42697,0.12454584209840915
39161,0.09128911511072295
11589,0.12507815064536326
65000,0.35131208128403424
97334,0.2370354821464706
82568,0.04861086160955997
16355,0.09987731694968859
24148,0.16449775212666715
25370,0.18285273993722367
50924,0.25309494017328316
107198,0.10616362080759922
37037,0.09667454415102468
51162,0.30148390115072793
68553,0.08711580732852056
56256,0.31141255723043354
24113,0.058281564985154515
106296,0.06349381681047254
82275,0.3450780479707277
22958,0.15623389540804627
82459,0.07252577011948155
88345,0.1014458190929181
47881,0.35731066595079125
65860,0.03552728345051436
6731,0.2079726665220177
50693,0.0103715761184316
28728,0.25558587408308886
34242,0.19503436044202888
42842,0.1316496650329893
74926,0.09287758738785216
23866,0.029506053072220845
96787,0.13322390465892625
98231,0.21133748765333427
46934,0.08244152666832535
106097,0.12175636216157196
20575,0.08759044084597858
88864,0.15951492697829975
67470,0.14335158212311627
34481,0.2608112337896476
26552,0.13433739205537618
75171,0.08668285290365879
59983,0.035377047014692256
25080,0.09563718737600686
74887,0.06632428968223936
74030,0.21352868638898437
43697,0.039438772539119475
65579,0.1339084528810591
46529,0.024151819138769022
32326,0.16783609644739061
27832,0.13776728113298303
109592,0.05389550278553851
36118,0.04782814999674576
18846,0.11059636346220426
90174,0.11214289095778693
26170,0.06041156561948449
65794,0.05800383323767711
89356,0.19667276831821312
76416,0.12811799043823327
36905,0.03604397671961507
89853,0.32687779022364316
81709,0.3002460072841062
57318,0.06200389177459535
75195,0.10609825191605612
17982,0.1636006717683193
22536,0.10967200556016554
44557,0.032990106364545024
7159,0.023887131710421814
26312,0.21584933034698361
84876,0.0900654328164681
99,0.30022220487490736
57879,0.06693411855744388
34951,0.03216640745281099
2936,0.039223069598714015
63994,0.06910579503390167
50869,0.07614952216819278
3300,0.09234683947873959
103013,0.03600921684527506
35650,0.016077251346656864
17980,0.054084192709088916
82409,0.26106120584871406
59749,0.3367493430298174
102027,0.07304348227792921
76984,0.14683365805143053
107366,0.153078296681662
61928,0.20057578823125885
53477,0.01803547665076895
90947,0.17492898766475803
62007,0.10598819218035849
70897,0.13692294211242878
76978,0.08048447057189717
39562,0.34692226143026517
30651,0.027687945323596353
48147,0.07014973467551873
18293,0.09120782707436424
5235,0.06426375827927387
63464,0.25281409728186066
41340,0.24688380999317983
64143,0.08279435197947027
16527,0.03303976571385417
108518,0.08908891750854825
60988,0.05451589472814362
8995,0.1447037217757985
62230,0.18870501642224635
42070,0.06318931339923711
77034,0.13929584123477332
57630,0.11475275419109922
74466,0.45933605012550277
28645,0.058694884740979926
36437,0.11460112284964999
79701,0.09049697695116751
82379,0.0428673822157867
79772,0.26801893069105104
23918,0.1611387902484105
88874,0.17601018177370406
39053,0.07284863805616326
42506,0.1140594503132678
77184,0.02125193996039471
21809,0.10100463083846564
49735,0.10366599802530829
41997,0.07478821049674357
66785,0.08200607439442467
52934,0.04995661601625242
109266,0.11432373547698152
51981,0.17902166723798293
92259,0.17017970705680818
41067,0.15764468842211715
34797,0.06910454770335564
77472,0.052647903493051464
39075,0.1264853763436992
3375,0.2907827687463496
96819,0.04782037033674346
63582,0.11424297740040751
3376,0.15830741592418238
77160,0.1117665252382595
50324,0.05938511561658266
6404,0.06523105104451957
27674,0.04394734124171072
108688,0.32459996381377
71631,0.12121611783616258
91981,0.027551544484896648
109391,0.06540548341353013
4624,0.060217273191408544
16526,0.07852713664847798
78856,0.05201647238801912
32853,0.1827660502129641
11583,0.11054435776094385
92293,0.11346222615105923
106975,0.05481314819654051
99095,0.03788266459102946
42271,0.061886836453654205
35291,0.04558754183242831
73715,0.3726902398283413
106148,0.02545272787712363
21108,0.0734038443815623
84645,0.03965715567520793
102487,0.15604510019490245
41266,0.05266441327594229
37763,0.3258311274567889
27143,0.038835292036898804
47216,0.4811609847110245
32848,0.05607832114348376
79940,0.10484472539960445
58659,0.07466201073181078
18733,0.17835601566283607
104285,0.08702683071794523
13718,0.19444602068716654
92271,0.19114031289479577
108623,0.08750840686821988
98416,0.07214540765892619
105184,0.07212683844960652
54908,0.07246689803268493
68287,0.29708517639693555
81021,0.10131976020073108
35991,0.09338333581472356
71618,0.08757061864677657
96693,0.03329377243054013
26678,0.09382349020718878
66262,0.16506633855123168
102783,0.10370407037135328
47649,0.1730509370932609
46334,0.18826059181524882
109042,0.04723219729387285
109871,0.153728429439
73883,0.3882487571446171
13609,0.08900266494680847
55363,0.08448106389317633
50568,0.5278829034788783
35759,0.07168580574415334
14450,0.0770691153084899
106655,0.029230396464637945
90604,0.06973590648248097
14128,0.24266492374439722
70040,0.1433599138034713
3722,0.10908190948698845
28428,0.11881942385308888
3914,0.09070703270730919
33952,0.06893711013027494
36568,0.06485460550038677
21493,0.05617254266007967
43930,0.10663375538808668
21175,0.31354801139878713
39091,0.17037209040109963
34305,0.13988491727267827
9884,0.07885111297791678
100279,0.16077094686219692
12490,0.10176365847049167
22883,0.11815381979863532
50321,0.06843777378206523
29136,0.4044445678052472
63924,0.31888405185327495
107557,0.13112196891062813
52856,0.07368526500841029
50403,0.09178690763509129
53819,0.04508185415558478
96944,0.05753006836438263
41258,0.04205897161696677
107065,0.09290848442092806
94615,0.079435151350974
66987,0.10461836878490335
98375,0.08252257225132555
106206,0.13364218148136955
100742,0.08188663873667021
42005,0.11419021014230359
35268,0.0348379218288315
92012,0.08150151003696877
96070,0.11353127267975448
74752,0.390258973217316
80066,0.16908920478248865
76181,0.3505791254314363
39078,0.2327275225151805
28851,0.17422850596246342
5985,0.19900691433503603
68954,0.15766092724601793
72609,0.14305151710696182
84849,0.10840247595780479
15724,0.10488311099345324
108110,0.1084263409413717
81308,0.25248445204516
82346,0.0702406553003404
16097,0.33546483110536496
90447,0.0304592916364862
25218,0.1769018794412767
25732,0.10662033503583812
26148,0.07224057239745271
3487,0.17392897083181466
57163,0.3122868615881941
70322,0.3964833574356236
45190,0.06757649206582254
104537,0.06470951214126967
97129,0.08701680890200385
25653,0.0925938278188141
73309,0.2206103568131782
107387,0.43280571453777744
54872,0.05486283529809576
19475,0.020038979052804322
29424,0.3420491968463273
97559,0.08333590808237756
52632,0.10203153814453479
23845,0.03385345665877798
84973,0.38135685115724755
43450,0.09883918872940564
103194,0.26518527550062354
21023,0.0661215377444897
93539,0.11382880375284422
32009,0.0798030582165055
58504,0.18413362483987458
109869,0.10729644868622483
64672,0.12891393899735967
4218,0.1710547908824341
60726,0.015815087392192687
53134,0.08004651098939278
14580,0.14168388703260104
6866,0.12150037765809617
52191,0.07046147865559556
38540,0.05966564013752478
91314,0.08136662624642471
62580,0.10559710813100846
57216,0.07134135667228202
51457,0.047970197435978405
61049,0.2587941816069981
41868,0.07935807266101354
43108,0.15788343567306595
19446,0.19208124178271577
20603,0.12902510722501231
8627,0.09643383850800134
76934,0.013700223212440967
26046,0.15422036321348942
32134,0.10658440899431003
102186,0.021015291962440803
75567,0.08434075322016359
95093,0.0852450430627064
100808,0.11659874290942183
17724,0.1199764936352781
28802,0.27288486862848177
6964,0.07084236746634777
89479,0.20215846701415088
101891,0.07762774702759341
72603,0.03237552259092773
54417,0.09199535315376355
86858,0.18734660628813524
30511,0.05071145886186625
58122,0.23390713352057904
83399,0.10606143450874432
35479,0.04116113780137426
19321,0.17562851772784785
87855,0.22587270475003024
52346,0.1467841972760041
94452,0.09307964571682782
63654,0.10129848174097869
72671,0.04815989835659287
75879,0.12066402097158266
411,0.02904432067852173
61629,0.13554316700392935
71804,0.4041619093320509
11708,0.1422933071728444
90590,0.04213619695559609
35212,0.11853862146298945
38270,0.03564199373532714
57698,0.23117745536830087
48596,0.048691647035442
1732,0.053729358118668996
43719,0.1348961503165211
57130,0.03822438770547531
106057,0.09489026685697534
82259,0.024716590471948283
64393,0.02758418640005731
8687,0.0365653132526741
15770,0.21288522505429838
5778,0.0175511778576749
663,0.07264520803004595
13341,0.2641207965454921
5200,0.11923830393826806
8505,0.09059757915948757
66929,0.061129655899885484
79816,0.11415257523567018
100637,0.07303234086876527
80214,0.023541278869839432
47191,0.08344897800196863
96217,0.2377062272372241
31217,0.05120814041470982
82593,0.16740393276218607
23847,0.08778354482366278
27059,0.023247170902240058
94209,0.13538807435542505
54054,0.07452780911915988
77591,0.14802698646233745
10122,0.3772739049454235
86617,0.2145340895021912
58769,0.035776683104359094
98637,0.038622424860465986
56834,0.10465252968855689
12669,0.31660937755395674
51218,0.112289332354663
93471,0.057938420283915944
78685,0.09781350991607791
97642,0.015341205658193684
100350,0.12754214022924917
53634,0.1994471181376125
53155,0.03933934254143244
49802,0.09007187446908112
48547,0.07481549610553183
90575,0.05105905608435173
19287,0.02152362340389295
74439,0.060952026475072744
101512,0.09654580612422843
108843,0.08065946254109858
42571,0.2716785532891299
70140,0.2937737624309803
77553,0.08905509312921184
54541,0.07234533029275919
51485,0.138130631198965
101809,0.22948627543703606
53221,0.09615708182569395
91858,0.05303072630531481
104531,0.18962445766803127
88995,0.11931678045692251
42266,0.015444488086401273
78863,0.39406071171899215
32591,0.1900541559905481
105721,0.1585797227203184
105358,0.106759027990171
17450,0.4424544011938095
79441,0.06839257709674765
4367,0.027994341208711172
69495,0.02350607321172283
74114,0.14410337199398315
11129,0.12542787788639487
1837,0.13476305031512908
45409,0.12034590315751173
59084,0.043512237556494006
65239,0.12093823166818632
61436,0.11186907127944251
89761,0.16925709432688218
80010,0.05320080905827332
49681,0.10881425190898465
32261,0.05266490183054389
12496,0.17024150819213846
42200,0.1228086020729389
92532,0.14292986468457644
7683,0.2538662005250259
50676,0.1746744861867252
6452,0.10906596320007393
82106,0.11687691364108575
14147,0.021530634607397403
30095,0.6504073587992385
83872,0.20315266311783456
26827,0.08000066566168007
96804,0.019368393225955686
89747,0.24270796319241492
36860,0.17673500531345718
11254,0.08743764012170074
30670,0.05546144697504783
44127,0.33582798218951265
65455,0.15921698056427003
12264,0.07401403175526322
49019,0.1695934848471542
83854,0.08831361666926732
808,0.039505878628016446
23727,0.06249385198200392
39201,0.03927021786639644
95442,0.10787043750992137
73366,0.04561009107054731
31651,0.07908799640272085
17993,0.08042381552432872
79547,0.04991692609167581
58371,0.06402107326907323
84825,0.12013898078059344
19294,0.27534590943657455
19527,0.08034037376334205
106799,0.20237353403745928
63737,0.059449913298076904
100365,0.02465854720966513
43494,0.016243933611468035
66050,0.16689740510016254
52340,0.055772687136344305
25820,0.18936252842336365
9127,0.0428026950806903
37333,0.15949588843635537
104168,0.16438922142495258
21393,0.09411688039777592
53050,0.06410383649793187
14294,0.16498678326290211
101768,0.08760045182831863
20382,0.1559604783078102
15568,0.058814891753216546
95814,0.08602756853294136
87051,0.027047082897171414
51507,0.17198042336903208
96722,0.12657911555538984
85622,0.051147484067903905
3854,0.09398229230887405
13425,0.08996734352179336
35851,0.3089316290790056
11276,0.156515747490952
19248,0.06385927270557398
13193,0.0841546090266353
98319,0.2921349175718872
15941,0.14974554560634495
29464,0.03197545217967617
5297,0.05746248383029642
104016,0.11190818311173255
71942,0.10379591226060632
88016,0.06830175015766339
3625,0.05609539944646774
38553,0.038268815320086795
95443,0.18829037032828863
12365,0.34548228588014357
89413,0.15805268944643608
54163,0.1188739664087717
52695,0.04834056085896332
59104,0.274146416339372
59362,0.08797946507755032
19544,0.04817424064076111
79228,0.023613949783797283
58741,0.09893856264748445
16254,0.08012231371539154
109011,0.023618554022019646
62483,0.02561157928615416
34897,0.10797040874336968
16510,0.0812271864382666
24398,0.016466504916386716
23356,0.045260414585850776
36125,0.061514485361256394
20056,0.17721828724738656
46083,0.017079183971147462
16195,0.1336717370658839
1204,0.2541379004711622
77601,0.14727892434545353
97272,0.44322605127451087
87216,0.05883600518979838
96316,0.09094624918500128
71444,0.03911320449383984
47257,0.25942850842474363
60292,0.30654426118516437
15548,0.07823641012095899
67044,0.18500056746461793
35352,0.1049911355805235
84280,0.1454679418204898
55665,0.14148458394724653
92624,0.18928548632512418
17567,0.03184650622796106
81362,0.5624389165069766
4865,0.09957519414599146
82192,0.05229871084645199
81280,0.037910377331863566
96072,0.2559174511842645
94815,0.09083668813866001
80575,0.2016790568668275
8565,0.11255364818484453
52323,0.061267092253585155
15892,0.06855344370428375
29700,0.13345715205973765
50936,0.04996134215013559
33215,0.09984766581300894
30278,0.08854341229929683
88599,0.3119686766743733
955,0.20287966922003092
9114,0.3297193463494803
53316,0.08461968353529796
49723,0.2097863338366662
7495,0.20083570457212008
93217,0.12274503337400332
102236,0.037184396423877164
57959,0.08097515969127814
86905,0.10102998200317687
86956,0.11227685314840195
10246,0.14354053554621163
92376,0.10751438664886259
19760,0.15003626826890948
101211,0.04262230917076202
7361,0.1982698080952161
36859,0.008779609720602788
31593,0.15284019570134544
54089,0.08385241609974331
93654,0.051140177919103885
35065,0.040065986680661254
18658,0.32387599781318926
46238,0.3208021911108849
25034,0.09875910895917772
28582,0.09684667131833119
70716,0.06504094653829659
57095,0.05797338207943199
95384,0.13536477957370804
1438,0.10421806389074226
67841,0.06402086113009134
67293,0.08517242973676875
27846,0.4579853137991945
29415,0.167959781970289
63319,0.17687911606741272
1186,0.15818684956047957
46896,0.03560702355283049
