sell_id,price
1099557784,354209.22
1095157258,242187.23
1101036144,278066.0
1068663128,169756.08
1096743928,607688.56
1100890416,161946.08
1086007140,255324.0
1100203182,337632.78
1101055166,378348.66
1101033198,212071.48
1101259090,291799.44
1085687808,262414.34
1101229694,90388.79
1096078640,275118.56
1100833682,1152483.4
1098045976,191848.25
1100355058,248153.14
1098727534,221614.48
1101207534,169005.92
1097112646,314132.66
1101108618,154172.33
1098319656,125328.19
1094623014,1030724.5
1101089033,1366231.9
1068584442,659815.3
1099829842,331423.97
1101250198,296634.12
1086181612,684528.2
1100166886,172060.73
1098809476,511189.06
1098495112,241948.55
1094488500,1729980.1
1101190544,367636.38
1094608306,394588.56
1101113212,208227.45
1084878752,552901.1
1078568091,135150.6
1101274022,117269.555
1077946017,292764.72
1101283708,219714.83
1099112313,129094.12
1098660594,173979.88
1101294439,125510.71
1096599886,389093.2
1101217495,651409.6
1100321782,965626.7
1101204498,279426.0
1098672200,1112337.1
1073701838,147718.62
1100425872,202788.14
1101086460,976213.9
1100016538,167630.27
1087618092,425588.88
1098641142,750507.6
1098347360,247795.1
1099861480,92102.13
1101093820,78262.43
1100478258,1575184.5
1092868438,219922.38
1100955284,297777.78
1097055486,251790.45
1097115614,272171.47
1097485614,386054.56
1093701064,560633.06
1091830910,238865.58
1100485954,544813.75
1075542779,230201.42
1100433430,397116.03
1101134231,110092.61
1101280348,166381.44
1096388818,180180.6
1097432414,253878.1
1095708122,471623.8
1090054550,128812.984
1101288612,72833.08
1096170596,458566.16
1101023780,699424.6
1100202098,184568.17
1100280282,233885.67
1100960798,438067.94
1074829601,149051.36
1100805722,542505.0
1101099614,317163.03
1099191198,843715.44
1096150576,1265403.0
1100389710,145410.42
1100761290,163738.52
1097594754,202405.97
1086551992,134033.36
1097338246,422830.6
1100299080,769807.44
1100037508,401349.03
1100553488,287007.72
1099470736,177107.89
1095034442,82703.71
1090725896,731590.5
1101218055,236736.98
1099084814,205094.03
1092481370,1480583.1
1100019778,147282.83
1095370534,343142.4
1100738884,2499643.8
1100455064,208145.06
1098725352,201126.0
1093959652,264709.9
1100584348,250553.0
1101254227,145709.84
1100861920,106487.26
1100995268,76766.12
1100453534,287183.75
1100323046,180923.92
1101171343,63159.285
1086473706,1698442.5
1100473860,357222.97
1074459765,378277.22
1098839784,330925.6
1101183727,245522.77
1101265328,115654.56
1092026730,577307.94
1099857068,314281.84
1101103368,374352.53
1100526998,843139.5
1096951360,639873.6
1096160220,158585.53
1098344724,207645.05
1086762520,214541.05
1101111882,459941.4
1101103760,1582112.8
1099294414,2428203.5
1094527360,326021.03
1101078280,403671.0
1100431080,898598.2
1100552676,113106.84
1098469670,389232.0
1101037266,183155.61
1100487786,278706.38
1101293604,216873.83
1084504335,232159.19
1101224843,82976.98
1080052752,241792.61
1101235877,238750.81
1097617188,206642.69
1097874064,271573.6
1099270220,169453.45
1099559198,200057.22
1101234468,128632.52
1101221669,400539.56
1099131642,147683.39
1091546638,266228.97
1100868370,313441.7
1101076145,1018957.1
1097729966,152280.14
1099122509,212763.1
1095683666,312956.3
1100860782,576547.6
1098439428,81760.92
1096863420,202441.88
1101266075,190974.78
1100761054,664168.9
1100595126,485712.47
1088489670,233351.86
1101182721,122480.08
1101131782,263802.2
1100648408,587346.25
1095767288,417236.28
1083889595,128676.81
1097816568,342034.84
1096550036,866603.94
1100510880,210103.31
1097501417,96258.29
1099863004,1433190.8
1100637416,428831.9
1100903410,438698.78
1094428954,172826.28
1100481952,1178209.2
1084648561,170402.77
1094961850,303658.78
1101178946,219232.38
1100811874,467627.5
1100657000,214831.56
1093441212,113698.2
1101265418,472909.22
1100977214,705058.8
1099866414,221081.48
1086337446,94468.26
1085080804,223829.2
1101159361,244625.98
1101175640,150725.8
1099873534,415096.25
1077859139,140325.45
1100644560,853446.0
1088966044,273635.44
1094693800,501859.03
1093221812,359718.56
1101220323,221231.02
1101093874,298958.97
1093086216,269193.8
1100648788,356019.34
1100057644,837778.9
1098323504,1423253.2
1096195016,241773.0
1100750432,78096.39
1101030582,314398.78
1099905512,382275.16
1101277134,287443.25
1100469488,178425.14
1086808722,561864.6
1101192608,87312.555
1100404346,203120.86
1088797348,931343.6
1089584033,144147.48
1099906812,72055.15
1098350266,432049.8
1100727610,1262076.6
1092180418,168055.39
1101041328,441482.7
1085835788,180270.81
1092351482,108528.625
1099376522,166776.36
1101295910,223828.36
1083003422,220720.17
1088071592,152364.55
1100837090,521208.22
1101253965,282349.84
1101235799,157374.67
1091795852,254142.6
1101230402,206301.84
1101248122,616618.8
1100969466,364186.9
1101078758,419121.84
1085169078,165127.58
1099864726,337521.4
1097565556,188789.27
1101140550,93487.06
1098744818,426877.84
1101182698,297636.12
1099342764,260820.8
1099309068,378223.84
1101079241,180701.3
1096936468,150134.31
1099414262,154664.64
1096148544,187738.95
1058832936,366591.3
1100149880,226490.97
1100895658,170419.84
1097587292,328953.97
1099428276,228810.94
1100143730,220817.45
1095786728,246303.97
1097627642,234449.33
1091321820,423063.75
1088403624,624193.75
1100991288,355946.7
1089279566,313347.22
1101291015,212467.25
1100106694,653753.44
1100806310,408108.12
1100262788,140471.94
1100298098,241327.72
1101128765,207531.2
1095522058,555868.25
1100155426,201896.42
1098191188,348107.3
1098607034,249068.8
1096411214,273933.62
1099818770,72485.44
1098782356,179489.6
1095362206,265809.84
1101255457,205388.81
1086994107,218474.12
1095417966,189093.97
1093021192,290630.78
1092378262,143538.14
1095512484,94004.52
1100728930,1724598.6
1059041862,353819.6
1100733380,151216.89
1096501792,353118.78
1101072551,216693.75
1099549068,377980.78
1100318620,221401.34
1099841246,367294.7
1096132770,77102.52
1101167046,418538.66
1101184049,236441.88
1089875880,636054.0
1097164612,119547.375
1085322006,204098.16
1098579018,80158.805
1098847502,361182.25
1073144772,318622.78
1100423692,549904.3
1100928018,239402.89
1099274074,139111.19
1089846284,115243.23
1101106164,153371.33
1101256971,270693.4
1096661462,269930.6
1100055262,1192639.0
1099748080,154392.88
1100047650,251602.05
1101128748,219500.8
1100860684,479964.94
1100787190,164383.45
1094413668,90221.11
1079078342,1487835.9
1101145887,222279.77
1101232274,147266.81
1096630292,358367.06
1101110919,91982.4
1096056390,320910.53
1096754842,163123.19
1100553098,370988.62
1094282168,139418.52
1094857946,129086.23
1100812804,374028.16
1100653908,180228.19
1099021778,235408.69
1097230406,369748.5
1101139793,344855.56
1096616794,210646.62
1099284280,87188.734
1099628796,373945.4
1098003894,373522.34
1094444078,190445.69
1100554462,89745.01
1100877478,224821.42
1101242710,335528.1
1096582312,195799.34
1097925748,181939.23
1088340398,159167.34
1087791804,222081.42
1101106931,242303.22
1100937572,161406.12
1085686906,139355.11
1097640266,57181.785
1097076494,153404.69
1099450742,194747.17
1101038002,342678.7
1101169051,88929.414
1100428136,260196.72
1100766694,98776.77
1095472248,249052.17
1100973460,633111.0
1101134255,371871.38
1097818468,1929413.4
1101277338,302660.44
1096054212,1216392.4
1091054792,1508403.4
1098619608,83783.36
1101265699,229153.33
1087017661,416477.34
1099887312,129016.82
1097875970,99558.414
1100173156,198233.81
1100350998,235493.58
1100145090,219574.08
1101128774,363983.8
1089410062,139656.31
1101212414,201226.73
1091019274,84756.83
1093369296,264335.56
1100146012,230838.97
1100703784,376957.0
1099531510,437986.47
1101252224,344071.75
1095284840,335420.9
1100274320,214700.28
1082903478,141714.69
1090350864,150849.19
1094939794,1189761.4
1101214808,106266.914
1100095174,115808.52
1097477648,178162.44
1099394078,179937.25
1100721676,205829.02
1088519750,71229.13
1087838672,383323.25
1098620908,226289.1
1100692510,396868.4
1090094480,121036.76
1098085684,112032.23
1092706442,90212.586
1091427004,592850.06
1098851858,175928.67
1101126980,122740.61
1101004846,244710.2
1100115018,653168.25
1098366608,393379.84
1100175652,279203.84
1094806378,357272.34
1096401246,416423.34
1101282956,176855.39
1088720432,140805.89
1100979238,203171.22
1094299686,113057.555
1093605290,119400.84
1086239464,226310.89
1096381304,197432.34
1100754262,340223.47
1090570506,159104.67
1100968206,202697.27
1099538602,540167.9
1100836918,170744.55
1094966036,111575.875
1100655600,741998.8
1099242778,291722.62
1097519965,203634.25
1099515048,201154.0
1101196298,1016920.44
1093694044,102707.97
1101254284,323575.88
1095108434,178267.3
1095015232,388840.22
1098211198,125653.586
1100833802,266550.06
1101289687,229286.47
1089890406,189327.3
1097079146,85611.85
1099448488,104962.28
1083587719,383984.75
1098809632,141207.3
1100259132,434993.5
1054610270,113597.07
1098931296,305765.0
1099543608,84160.23
1100724318,355328.06
1085951742,155704.89
1097504405,306613.56
1041061039,106870.91
1100394196,178018.08
1094857566,443813.3
1096159274,173579.31
1095115538,162204.36
1100684124,380527.4
1091205050,135228.31
1096168012,104764.67
1084195917,151963.89
1096247274,112494.52
1098348864,262434.1
1092390494,240103.0
1098127846,207241.45
1091779374,205922.66
1100218710,195248.16
1089637485,115247.625
1087292566,153991.44
1088140962,234500.98
1097766580,649062.5
1101250173,397766.8
1095277368,202411.17
1097466654,110005.086
1098812514,346451.0
1098929762,528163.44
1096389354,200450.81
1096911528,346057.44
1099567826,370247.44
1096252574,200741.03
1101351926,7951749.0
1095800656,1978044.6
1101354413,1681095.0
1101283773,892711.3
1101358878,1413022.0
1100822228,4229909.5
1101304889,1197249.8
1100977940,1250361.2
1101353848,1027824.9
1101358469,1459275.6
1101351183,5357248.5
1101351172,1842924.8
1101352316,1211434.1
1101358711,2363049.2
1101350509,2350404.5
1101358159,1730500.0
1097319128,701321.5
1101353636,2058764.2
1101351174,2591434.0
1101352453,2671610.0
1101352642,1182945.9
1101356357,1920828.5
1101358734,1884157.9
1101305694,1302573.9
1101356345,1142428.0
1101357309,1177711.6
1101358665,1874220.5
1101358730,995831.56
1101359039,1888736.5
1101348484,4100965.2
1101357922,1364103.2
1101352043,2869287.5
1101356458,1889266.1
1101359050,656824.3
1101303303,1514818.4
1101353642,3413523.5
1101353457,1355165.5
1101228778,5076317.0
1101342397,1221690.2
1101346464,3448902.8
1094575538,1248565.6
1095277060,1395425.6
1094606836,1863045.2
1101358663,1930821.5
1101358034,834117.25
1101353454,3555211.2
1101352454,3020510.2
1101338503,1432801.4
1101351458,1452767.4
1101346871,5097017.0
1101351386,1636009.2
1101352356,2626981.8
1101335543,1565178.5
1100635234,1205523.0
1101136254,3046460.0
1101352695,2880353.0
1101282351,1386347.4
1101352693,2738131.0
1101353459,2677274.5
1101342083,977166.7
1101342101,2327119.5
1101351186,2523403.5
1101350514,1487024.5
1101347055,577266.7
1101359724,831534.4
1101328283,3697137.8
1101351989,1911601.8
1098181090,4148463.8
1101350860,2962232.2
1101346462,866618.8
1101359836,6748227.0
1101350467,1930878.8
1101351507,1116170.1
1101352691,1421389.5
1101348896,1637650.0
1101356092,6499257.0
1101345076,2626162.8
1101338057,5208626.5
1101352511,2075279.4
1101360070,1912358.6
1101360188,1148283.8
1101358474,1610092.5
1101360118,2749946.2
1101358818,1553862.0
1101358699,714613.9
1101360076,1872687.6
1101328280,5927660.5
1091272244,1971417.5
1101352685,2382964.2
1101341337,3072547.5
1101359992,937995.9
1101358851,465716.0
1101346422,2295349.0
1101342992,2817224.8
1101349422,3321614.2
1101355644,953838.2
1101210069,3426073.0
1101346510,2105023.2
1101332194,2672262.2
1101342767,1217512.4
1101358372,664300.0
1101203103,2744771.8
1101337227,2262525.2
1101356085,751208.7
1101359740,954462.4
1101357905,614853.56
1101357273,1765322.8
1101357315,1610607.0
1101328275,2276466.0
1101357850,1561997.9
1101341389,3248369.0
1101339595,2447103.5
1101342103,1368245.1
1101338642,1352206.6
1101339260,990013.75
1101357275,3850532.0
1101336190,681179.56
1101341392,1488065.8
1101356260,2191629.0
1101340773,2708203.2
1101355947,1067992.4
1101338877,1093735.2
1101328276,2954352.8
1101335358,1348104.2
1101339645,2322129.0
1101357639,2229129.0
1101356796,2247868.0
1101312800,1328727.4
1101331205,1959208.6
1101354876,1023015.5
1101357695,2217960.2
1101045284,3252150.5
1101356580,3209293.8
1101341310,2096970.6
1101339623,2904743.8
1101328274,3283495.5
1101339873,3473729.2
1101356368,352799.0
1101328271,3576260.5
1101355807,2250349.8
1101356599,835279.5
1101337018,2591142.2
1101328282,3068003.2
1101355767,1176713.5
1101353337,1307608.5
1101338589,2429825.0
1101334850,2536700.8
1100248314,1278724.2
1101356262,1148789.8
1101320181,2594507.5
1101328287,2520993.2
1101356457,282977.12
1101320183,5697401.5
1101328281,2948405.2
1101328277,1466512.1
1101328288,3861085.0
1101355990,519465.97
1101332179,3100168.2
1101326664,1737244.9
1101313930,2015285.4
1101336624,3847052.2
1101317771,4627244.0
1101355077,2481778.8
1101331204,1674702.4
1101356184,555320.9
1101329489,1244902.2
1101328272,1863542.8
1101318059,2496268.0
1101325503,3178629.8
1099979234,737745.5
1100642116,1548182.0
1101318055,2089867.4
1101324770,486296.03
1101323069,592229.56
1101355142,923156.9
1101325417,1800377.6
1101326890,1035338.06
1101320191,1194348.5
1101312909,2873968.0
1101308608,1449660.2
1101353594,776251.44
1101307173,783613.56
1101319115,4329905.0
1101317171,1898517.2
1101321656,2082498.1
1101324474,2028874.9
1101322899,1513928.8
1101354203,1175954.0
1101304806,11477380.0
1101312404,1079194.2
1101308796,2771818.2
1101311238,3374588.0
1101309699,2747932.8
1101311447,1045232.06
1101314671,1869076.2
1101318057,3627202.2
1101353956,3333120.2
1101354504,1443208.8
1101317348,1406575.2
1101319419,988305.3
1101305446,6343812.0
1101316720,3359675.5
1101303124,1652001.2
1101312916,3190118.2
1101314264,2141462.2
1101320444,5878307.0
1101316934,1324837.8
1101310117,2680979.5
1101309726,4569986.5
1101303242,2368556.8
1101311977,1887247.5
1101305247,604442.06
1101306778,1124565.1
1101303656,2753594.0
1101299111,1401572.6
1101273320,4084470.8
1101303243,2092467.9
1101303650,3321116.8
1101353435,2547860.8
1101305448,1203843.2
1101353365,1313297.2
1101328972,2847670.0
1093265314,573544.5
1101350807,1550552.0
1101351836,739168.1
1101351001,718255.6
1101352306,818243.0
1101350502,2401823.5
1101352498,434722.28
1101352259,2684507.5
1098724922,6247991.5
1101020586,1907992.0
1101351575,414278.03
1101286961,6671363.5
1101350066,1066420.0
1101346667,1356243.8
1101351402,1119374.5
1101351381,1028297.4
1101348963,199008.9
1100763164,2474509.0
1101348636,374532.84
1101347317,198298.86
1095088346,3039286.5
1101349660,2213353.8
1101349107,1141454.4
1101346927,1395641.1
1101348622,1077642.4
1101345901,553584.44
1101348160,1455906.0
1101346441,1302457.1
1101346944,709405.1
1101348570,1072825.0
1101347751,1225238.4
1101346676,1205708.0
1101346154,1643101.8
1101344462,2747778.2
1101345872,927466.75
1101345437,726455.44
1101341451,1178500.4
1101346255,1356276.0
1101342109,787534.0
1101341762,535083.25
1101302776,1307410.2
1101304712,3144712.2
1101345211,270157.75
1101341887,1952322.5
1101305284,1419637.9
1101338695,343762.47
1101341402,123185.516
1100013838,2274933.8
1101335809,3525005.2
1101337961,2819805.2
1097402944,2115008.2
1101327347,3453062.8
1101341403,523513.25
1100723018,1763559.4
1101312889,11511537.0
1095871738,3230145.8
1101329068,5351907.5
1101310979,2124558.0
1101336304,751297.5
1101322856,891539.75
1101341991,3751647.2
1101333529,890679.7
1101340707,1187590.5
1095610810,125755.25
1101329187,2177642.8
1101323922,977535.8
1101333088,3022991.5
1101306951,483331.4
1101143386,474928.6
1101313379,1164521.6
1101118491,587063.5
1101340608,1205288.5
1098251218,3939574.5
1101320848,1043485.2
1101059020,2142497.8
1101310205,3653678.0
1101301617,539291.3
1101288805,3101682.2
1100491788,2486007.0
1101107116,2161528.8
1101338481,248532.31
1101331269,505191.12
1101329610,6747416.0
1101327288,1663502.6
1101333778,3448488.2
1100461662,1636333.9
1101336119,270927.38
1101306887,1246011.6
1101336916,1681119.1
1098994640,1202254.2
1100688824,371488.53
1098692394,2335926.8
1100392128,1400982.0
1101315712,1842717.4
1101334897,258949.56
1101318674,947273.1
1095724366,1961504.4
1101337281,620898.7
1101322202,994961.06
1101340046,1666831.1
1101337389,1298814.2
1101341691,1127958.0
1101303504,4414728.0
1101332307,198401.77
1101303502,126261.3
1099139038,196948.28
1032998089,482414.1
1100397900,1250566.4
1101317004,1185343.2
1101325434,1089023.5
1101341553,1047716.2
1101337192,1771862.0
1100778120,236118.3
1100447168,1884573.1
1101321692,1616028.9
1101323614,3248257.2
1101279534,2759061.8
1099390210,1410807.0
1101326257,1036833.0
1101330316,256967.0
1101160836,5084670.5
1101305962,1398333.8
1100636374,260997.95
1101090949,2226354.2
1101332131,270732.9
1100754644,659524.6
1101337217,2301440.2
1100427944,1992370.8
1101310685,1965305.4
1101312268,1030655.7
1098200768,1249538.8
1101146651,1733415.2
1101313250,698066.5
1092707070,2511225.0
1101336064,2567682.2
1101322977,990806.2
1100546718,3302747.0
1100670566,2904400.2
1101315420,159332.12
1101227244,4089323.2
1101153818,713587.6
1101310133,2256842.5
1101335764,172038.58
1101308820,484754.6
1101319623,787969.75
1101304500,1117813.8
1101328846,1536525.1
1101323778,455105.62
1100760050,687926.0
1101324089,2437811.8
1086427482,252347.45
1101303782,1035059.7
1101331815,505597.47
1101258727,2259599.2
1101323351,274870.47
1101310734,1664780.2
1101303452,663012.0
1101338571,344097.03
1101337926,1623680.4
1101075373,1044162.2
1100893890,3539186.5
1101310501,1009052.0
1101332845,627921.8
1101322727,1347977.0
1101334835,2013894.4
1101317138,3764201.5
1098511116,5431435.5
1101324094,5370589.5
1101250642,602647.4
1101290577,3563347.5
1101303598,1277247.1
1101332568,1416191.1
1101340373,2188085.0
1099303134,2568429.0
1101177494,245835.8
1101028102,2296840.2
1100921738,3033474.8
1100723560,3454357.0
1095278948,1915649.6
1101151651,2323265.2
1101337778,1643808.8
1097937044,1227183.1
1101341586,3685517.2
1094940966,1080601.1
1100820742,1804294.9
1101337862,384526.75
1101306952,1620605.0
1097921834,669821.2
1101307051,1249269.4
1101317726,4232238.0
1101322797,228145.7
1101316155,372130.7
1101338907,1836888.6
1101306028,2773492.0
1101310950,1464992.6
1101320486,1655849.9
1101339694,1060649.8
1101335688,1566491.1
1101316292,1090559.5
1101336020,514814.28
1099555594,3418331.8
1101224789,1233287.5
1099852214,2565268.8
1090713168,709383.5
1101341388,2123266.0
1101165096,890543.0
1094005148,691180.5
1101340137,666416.2
1101134305,515104.03
1101335554,974219.8
1101306455,640659.44
1101303314,843799.1
1100621396,1710083.0
1101294119,2067867.0
1101313213,409301.62
1093264754,1753768.0
1101327524,1209962.0
1100612302,619906.5
1100606098,257721.42
1101307105,463531.1
1101336037,623651.7
1101327211,1037466.06
1100766998,1243439.2
1101235140,3457795.0
1101306355,2361717.8
1101327188,637171.1
1101304378,1522241.8
1100938960,1530479.2
1097304904,1655913.1
1100721636,4065145.8
1100569264,744948.44
1093532288,233158.55
1101314296,1248677.5
1101093413,6695443.5
1101307681,1087830.8
1101237020,568338.1
1101331558,1907615.2
1100345132,2733252.2
1099176878,259622.4
1101318532,1620064.1
1100818450,1737443.6
1101302591,4061901.8
1100329816,339912.75
1101312151,1627798.4
1101094397,2559370.0
1100997632,1040874.2
1100530074,1292474.2
1101167847,1158211.9
1093655536,950935.25
1101093293,657033.0
1100622542,1077259.1
1100884898,587411.2
1101326443,1640327.5
1100667618,1288164.9
1097756262,2345413.5
1101304260,1011709.56
1100954542,810980.8
1101311267,1268353.4
1101303849,1906747.9
1101338311,1697339.9
1101306706,582970.06
1091944086,1189988.2
1101325684,1190164.2
1101266705,791520.9
1101282117,2677609.2
1090167394,957817.94
1098714862,1062757.9
1101327927,1162904.6
1101307435,2378825.0
1098643630,890184.7
1100825670,638393.7
1101314861,1240222.8
1101313091,1487153.5
1101317718,2137665.0
1101302844,678065.3
1101324967,1054757.0
1101319091,482744.53
1100199840,549858.6
1097680390,3101528.2
1101312484,436869.3
1101309194,616944.6
1101317942,1267018.6
1100132644,1254383.8
1101305679,144850.3
1101340635,928347.2
1099289678,688432.6
1100136178,3400393.8
1100966912,3920759.0
1101319239,1303805.6
1099193832,1598423.8
1091571922,438266.4
1078182421,1172724.2
1101134513,1012840.0
1095759724,1405296.1
1101307783,977199.3
1092895678,1438483.2
1101309777,1431932.6
1101317586,906110.75
1101326427,1411628.0
1096611024,1880628.5
1100613240,2784254.2
1100901100,1952598.1
1101327890,840430.06
1101325557,260002.98
1101313767,1238348.2
1101304533,1062566.4
1086097034,1064217.2
1101302586,3293176.2
1091728578,2585415.8
1101309488,1246052.0
1097436270,1566627.1
1100504218,761627.3
1100502926,1303112.0
1100586666,414019.7
1095391682,650844.56
1099955816,472939.9
1101331955,985219.6
1101359409,471414.25
1101360402,846514.5
1101354158,569091.5
1101343038,2027290.6
1101358849,1748095.6
1101354159,1570154.0
1101356430,2981070.0
1100788762,2634930.5
1100643524,1066891.9
1100538350,2919875.0
1101323960,6940634.5
1101111961,918897.7
1101353853,581852.56
1101111960,1647094.6
1101111959,3839970.5
1100878662,2242239.2
1100788782,1194530.8
1101107313,4781637.5
1101100627,3753025.0
1101360952,419613.75
1101111962,3588221.0
1100389100,2454653.2
1100948620,1023894.94
1101360094,1151380.5
1101360821,252847.06
1100725762,1958459.5
1101081383,6275946.5
1100948622,2008548.8
1100788248,5893861.5
1101359304,649326.25
1100788798,1652113.1
1101100630,971872.0
1100972852,2900918.0
1100833826,1123219.9
1100788256,3522118.8
1100844140,3017671.5
1100819162,3445858.5
1100788792,972053.7
1100788246,2556781.5
1100972854,3248297.5
1100788770,2147358.2
1100800972,2182152.0
1101040576,1126099.8
1101357910,2153112.2
1101053158,2346024.5
1100994800,1054161.6
1101159570,3621267.8
1101274660,2951691.2
1101359473,147341.14
1101358358,487837.25
1101358928,384456.34
1101338896,1091529.2
1101288233,500965.34
1101322769,1350782.4
1101323482,2289754.2
1101357606,498829.03
1101356765,108908.0
1101358388,1142678.5
1101328396,3843659.8
1101260703,1222402.4
1101208366,2646257.5
1101356876,2024554.9
1101329627,698893.2
1101308830,2302676.2
1101356369,106227.5
1101354691,2767357.2
1101354851,535259.4
1101348665,2104323.0
1101355887,229991.2
1101308829,3681951.5
1101318708,2957952.8
1101316042,1067428.2
1101305775,3530906.8
1101306338,2121039.5
1101305778,2531874.0
1101305774,2801161.0
1100975388,1315211.2
1101353182,3574797.8
1101352490,480406.84
1101352147,519385.72
1101352132,353163.9
1101352416,180226.64
1101352724,255858.03
1101350278,444306.25
1101351429,756039.1
1101350037,1541456.6
1101350120,2059168.9
1101348694,1427637.4
1101350026,1517438.4
1101349149,1559070.6
1101350108,1618356.2
1101351161,239110.83
1101348707,1324768.2
1101347137,503213.4
1101348883,950827.5
1101347197,1720360.5
1101343536,2843648.2
1101343878,1075156.1
1101005602,3356178.5
1101341694,975804.25
1101320378,713299.1
1101341545,793441.3
1101326764,1815874.4
1097451272,2474153.0
1101102431,614213.6
1101342038,724051.2
1101330150,1635906.4
1101327455,3920654.5
1101328369,658569.9
1100195268,1975727.6
1101341453,280833.38
1101135349,495544.62
1086263472,278406.97
1101326605,310493.34
1101337316,351357.22
1101314159,620105.1
1101329807,5264940.5
1101323384,1893602.5
1101312536,1409685.4
1100501138,1152497.6
1100354594,412889.25
1093173724,725204.56
1101278249,102453.81
1101172062,1005003.94
1097111292,1083491.5
1101260819,2185169.5
1099576634,1028649.56
1101129630,259553.1
1101338166,526730.4
1101309996,805149.5
1101302691,118555.64
1095760356,1113786.1
1101339301,120288.664
1090106418,267302.8
1101076636,1569254.4
1101318111,2474922.2
1101323826,302339.1
1099813304,145933.61
1100191208,433790.47
1101304576,406194.25
1099239874,650267.56
1099152288,2956509.0
1101338229,530643.9
1101087105,2159186.5
1098701748,1645458.8
1100247142,709914.75
1100816480,1389496.4
1100777396,406759.06
1099811466,934923.75
1100742008,850761.9
1100979716,102471.69
1101190398,694887.0
1100724800,1059994.6
1091964694,478163.53
1101309038,596071.25
1101316268,1118361.9
1093174992,1050936.4
1101339257,225819.12
1098913220,1097791.9
1093165902,533449.8
1101040158,266657.12
1098510370,4105786.8
1101341210,404820.62
1098764522,240516.44
1098638968,682475.5
1091761964,1036382.2
1099644060,506025.8
1100560234,921118.4
1073100988,536018.5
1090263864,894912.25
1096120576,322397.06
1100187140,1037390.8
1097532963,2745203.5
1101216699,506436.62
1100975868,1545507.5
1099468626,390046.53
1101340567,1227288.5
1101312366,184081.06
1082295058,126342.72
1101341196,531366.5
1100720034,485413.8
1100882160,533832.0
1101334686,1155009.8
1101305258,6141805.5
1101351094,2475543.0
1101358745,5761032.5
1101349670,835423.7
1101358822,806500.5
1101353462,1858454.4
1101354129,1872782.2
1101352162,999850.2
1101355199,811472.9
1101350419,1364562.6
1101345386,762315.5
1101352353,3434090.8
1101353483,1279414.8
1101358100,979329.2
1101349837,1464851.5
1101341378,5062008.0
1101317650,878380.06
1101359046,325317.25
1101358161,1201450.8
1101346503,946884.8
1101338440,1320868.9
1101317652,643686.7
1101350951,992597.44
1101350718,1137451.0
1101350952,538197.44
1101356707,912833.5
1101351449,1825746.1
1100945514,1555200.8
1099971364,793420.9
1101353460,1526690.5
1101351424,1133007.9
1101346833,866497.3
1101356428,960263.7
1101351441,1461060.8
1101346073,777592.56
1101358905,595185.7
1101360487,287727.62
1101353604,753317.9
1101361105,241242.11
1101342086,6857275.0
1101361107,968625.2
1101340978,5000954.0
1101359253,1344891.4
1101361111,3207479.2
1101347056,1003749.2
1101342349,1724646.2
1101360164,310710.12
1101344145,689929.2
1101342363,1521469.6
1101358991,578265.7
1101318349,1409377.6
1101352364,1169021.4
1101340775,2597337.2
1101357567,2837412.2
1101341435,2059793.2
1101360906,2351250.0
1101334587,906083.06
1101231426,952647.2
1101358696,2761033.2
1101358823,981895.3
1101342369,743821.8
1101352396,1000136.4
1101359825,329885.78
1101329373,1747867.1
1101351039,913599.0
1101342075,1273745.0
1101359128,773607.94
1101335763,4130738.0
1101337849,666338.0
1101357764,1370500.5
1101342090,4838135.5
1101342233,1146120.8
1101318350,973264.25
1101342088,5128632.0
1101323594,1111610.8
1101327701,2323418.2
1101323591,1234006.4
1092351238,2301591.8
1101357575,1060376.8
1101335364,991401.7
1101358570,668042.56
1101313160,981802.7
1101331419,3183571.8
1101339641,874009.9
1101335976,1656031.5
1101325895,1592293.8
1101329334,2518225.2
1101340741,1111769.9
1101319150,4668408.5
1101357717,1598445.0
1101358283,936114.75
1101331755,976810.8
1101317516,5676093.5
1101356833,1775981.5
1101324475,532187.06
1101329331,2003148.6
1101327939,4569703.0
1101356581,219529.05
1101323593,1848485.1
1101321556,985539.06
1101355891,1159000.6
1101315426,975489.75
1101325826,1104592.9
1101328195,1272073.5
1101357225,1040425.6
1100724342,742410.8
1101323596,1913199.6
1101330484,425914.94
1101327938,5078351.0
1101329557,983745.6
1101323590,1842293.9
1101328113,599602.1
1099959044,800854.2
1101324473,2001683.9
1101323595,1722455.2
1101327860,619517.0
1101315485,1580095.4
1101328120,586002.4
1101323597,1194328.0
1101308794,1764851.5
1101356508,494547.97
1101353109,1327874.8
1101311946,622324.44
1101306736,1905275.4
1101316638,2878469.0
1101311290,190598.52
1101315613,1109581.4
1101316856,1565001.0
1101311675,1310447.2
1101316115,1209602.0
1101318731,826289.4
1101353828,2104965.2
1101354575,875185.94
1101316953,1444749.8
1101316957,415642.1
1101314216,1253815.8
1101311978,1334911.6
1101314034,1130196.6
1101308202,412203.1
1101313925,1538353.5
1101309348,1291060.0
1101306738,1914729.0
1101311979,1265938.9
1101306739,3917940.8
1101306779,333058.6
1101306742,3267068.8
1101353522,125738.83
1101306740,1712225.6
1101353003,2373866.5
1101352320,575722.94
1101325624,2508678.0
1101352010,976502.44
1101350965,1693601.5
1101266897,430805.62
1101291534,5518078.5
1101352620,564135.9
1101352358,182347.1
1101244500,4874394.0
1101351991,303617.06
