sell_id,price
1101342248,736705.4376252001
1101210493,668451.0968888877
1101335785,780789.3054617385
1090646904,630525.011402458
1100888022,1276230.1255995901
1098415702,1010209.9496546468
1101331473,606309.5243565437
1094359762,1036851.1825714578
1101345256,1697005.2381794485
1101341682,150809.15533849405
1101099270,646562.9880813338
1100724030,502851.0486801443
1100701458,1185616.1266305593
1101330499,578425.0362852756
1101329621,611569.4103619236
1101342807,1366805.225176057
1099496072,219079.2857991947
1077452321,582758.8423204598
1079863218,899431.1681546206
1082956792,575786.1091028188
1101323514,764604.7666146375
1100787880,933649.2346702811
1101328977,246228.6009679122
1101331923,707726.7115914086
1101328549,743178.8267646059
1095971858,463574.7786417857
1101248601,114519.23805953766
1100877058,821089.2264993216
1070773053,266002.81498271314
1101336458,397913.8788293879
1084249371,209546.26719805895
1100969670,342474.7212345924
1101323388,592207.9418307525
1101339834,818355.4438492722
1031356139,97315.98380964556
1100701178,532000.735434958
1101337946,194132.80481158747
1101312498,794961.6681730751
1101291744,106783.11593433324
1076100905,1647199.2729782113
1095105458,406524.3541350357
1101340549,691259.1380253449
1101194487,337546.180820163
1101090553,585189.6806814536
1101340291,1330250.608424902
1100490102,212093.77060380264
1101341780,901030.8176724353
1101117442,156976.40250806027
1096598352,301970.5510414948
1100792920,268224.55063589726
1101333391,349257.3954553561
1092631560,850581.7417408067
1096894984,200636.6709611756
1082867078,445244.4733742488
1090464484,1199470.5736670848
1091614100,556759.7315526928
1101323275,1495908.830126285
1101079740,186083.89740831047
1101328072,474898.0719117434
1101330372,282669.949731257
1097027128,537795.4255917706
1101360679,777001.4789166996
1101358965,254332.9195300752
1101357987,695746.128389752
1101360775,488316.2266305214
1101351034,790669.7538833922
1101346783,979024.2445696457
1101362269,719240.2198906668
1101357989,710388.3623260472
1101355466,703295.2823568481
1101355499,414385.88081949425
1101352754,761210.654124256
1101348876,956167.9210924538
1101346383,1238372.6169801136
1101348663,975906.5296977217
1101347200,746926.5698667149
1101347719,815558.9147226944
1101339418,784311.078875899
1101349846,492343.9102277434
1101361778,1610891.134496212
1101340993,429839.3707656057
1101334029,293287.35701486113
1101339417,703688.5982598715
1101336169,603048.5945046818
1101330835,292110.3611490291
1101334358,564571.930222143
1101361695,261314.33497473187
1101353160,1247266.1272492106
1101330106,789879.1084165453
1101327201,1242513.302635551
1101327202,1029936.769538544
1101361265,126915.948920679
1101325781,1207776.7263126138
1100993586,426589.06405998394
1101339108,400915.3563575125
1101359448,1134240.0965432539
1101360974,181296.0849913131
1101361073,655095.973703147
1101361123,1004841.6173459057
1101360602,942693.3740231256
1101359443,380041.30968288594
1101360733,576328.8068882168
1101358179,689697.6820160836
1101358911,583692.9117600356
1101359205,213182.76918527996
1101359001,132251.54293437125
1101358669,2221848.248410306
1101359081,832811.6698162539
1101358943,988768.8199826621
1101358837,891054.9503047197
1101358427,707085.7906365041
1101359210,481436.70801482094
1101357759,209970.18245443935
1101357671,221937.53882038093
1101358173,507101.1822191297
1101356244,449512.32870875124
1101356621,541868.0422471253
1101356327,85642.47086594944
1101356399,90995.1163536385
1101356052,585315.6062210604
1101356515,225352.33109433195
1101354990,630043.9265310504
1101355256,349470.34532831673
1101354719,183970.12256226575
1096005292,631050.953828832
1101355007,1551902.224185077
1101355018,88546.15289891529
1101354332,419103.6260011177
1101355472,155089.62219639265
1101353790,750913.1791321675
1101353280,119032.2609252703
1101352492,636489.4765352348
1101350237,276684.96662301023
1101337401,856200.7092985993
1101353178,513407.4662526087
1101351673,577794.4167927209
1101352224,678009.7154315334
1085024796,380771.041537611
1101334565,1308291.1123960665
1101337990,491338.03803953796
1096531596,422977.56986490515
1101351708,705948.9876154517
47557966,216388.657695359
1101347308,1153447.7278587613
1101056178,303904.8008527825
1101348525,1214090.7023591094
1101346990,108421.29198576818
1101347171,1735462.4544177568
1101335919,561522.2448644264
1101349589,327446.7586620782
1101341018,202802.15020899544
1101345424,1296428.825619922
1101347276,662595.5246924951
1101336295,305305.8967631151
1101344273,1521083.081758932
1101329656,1558683.0976607439
1101336514,405355.1576060334
1101334120,424160.9325574748
1101334005,225498.70296592242
1101347656,2131094.551320597
1101346482,415797.3939363297
1101344452,515177.3950307865
1101344338,123796.33651099526
1101213991,396311.27619860164
1101341148,438748.6983916442
1101282544,1018763.9037975825
1097792030,268422.4762990497
1101328153,195650.38552684936
1085450740,1146150.6347887586
1101344636,502786.13138686866
1101340136,996056.841850703
1101327303,270074.5998966524
1101343161,1384852.1191888102
1101341774,624553.4221598946
1101337801,558651.6367554248
1101329084,354367.95872228785
1101346907,237957.09840270528
1101338723,260477.58889727385
1101346018,258701.18260324193
1101333193,668252.9394561508
1095877000,442628.3969857638
1100912432,999225.0368842263
1101325746,864941.3536420213
1101329914,1046124.7632034633
1098745246,236335.75252437333
1100980946,228870.07139345442
1101330563,231320.38714889283
1101332041,190859.00340269407
1101328926,459596.81488808716
1100560578,594393.3149849301
1100750396,57144.353893511565
1099812912,611667.7704757719
1101330220,263826.9196914351
1098869430,439976.7336242629
1097215730,125379.22964325326
1101342762,181972.41872739603
1101217926,170993.1248168644
1099414952,143241.3250412143
1097818578,87511.1030485073
1099492344,262419.2855866964
1099842432,120556.7703052142
1101336007,79502.99556706252
1101330732,477263.8175324647
1100713836,172730.10055332605
1101335915,409441.29631171236
1101341689,633685.6082738761
1101111693,826934.6481131363
1100935792,579307.32889364
1101183722,544442.3348013663
1037063404,484635.6311305766
1097275392,266288.11467632605
1095107702,205123.12304371694
1100319784,410935.7884299283
1097224544,623125.6350435208
1101282057,813889.7854761378
1096717146,520393.7387772104
1097209264,136533.09398626
1079603092,216640.7980847946
1100323684,588227.1152665693
1101255194,422977.56986490515
1099502054,207348.10072670417
1098249658,474443.3243916068
1097423490,93791.60256186084
1098656282,672284.36397453
1101281936,348197.9841004088
1100710408,470681.78477122565
1095421176,612961.3540142032
1089894638,576402.6968428488
1100310084,172395.70843874625
1100677678,359969.9736182281
1100871040,144592.54737274582
1077049949,693220.950006023
1096012690,719427.248751457
1098032604,600666.3956353867
1101331570,594531.3134183012
1101341836,1370636.9044832524
1101264396,109845.02845282237
1100819326,264924.7422368121
1074800531,530622.8460615396
1095506974,242920.81490895635
1093120068,623509.7326565722
1100018840,627401.2978357928
1101324792,298400.3061915025
1087142167,121403.56894668205
1096001786,250334.58468757998
1099609004,582920.8840598298
1101332694,606848.0496282494
1100817928,1010216.7492148753
1100033046,342806.1075337314
1096129448,768889.656514718
1099885358,175437.51447612746
1094448020,645602.4289475954
1097414875,281288.66589178814
1100963718,477077.37062223995
1088618718,540985.297726362
1101085841,555494.4957869182
1089843658,207738.6159503917
1093903084,864688.8618003131
1097000518,378403.61332219234
1096401136,667759.5127297362
1099396026,755211.8593350812
1085662336,898870.0582775668
1100263640,1268906.7986099483
1101103608,314481.6164702198
1094537828,1170213.16558318
1088509762,165973.45421458874
1085743266,524496.6302810053
1101323976,515079.94544349826
1101335685,388283.82840181957
1095095948,379937.1612851512
1100378842,482823.44249435305
1089761674,194973.46586849156
1101258761,107579.30118176261
1097231446,106187.80547409828
1101279504,655386.8182783413
1090192352,192128.69464861217
1100778880,1215656.1545728086
1096373430,236193.05755094756
1100312112,419806.88482638734
1101168238,613035.4292505165
1100922688,486813.97804934246
1101136750,810208.0964720588
1097965188,230971.4647298214
1101023012,601648.7725940265
1097206340,162258.4921893585
1093908426,263734.50689843466
1096128408,257616.4536521332
1093092186,124789.17325414097
1098885780,292810.350086586
1094693006,667796.0316452674
1096770346,419633.4570888531
1100536218,698649.6008851326
1084791533,145310.2655562554
1100484944,1014928.9371795069
1100067012,234297.72772121127
1099957214,615025.6796675315
1093327606,736218.5335123742
1095311734,122677.08083878586
1098394936,292712.2257098658
1097856774,401736.6669643042
1100654596,1082375.0239001962
1099910590,473304.2588931163
1099615228,400682.0385373439
1096600546,355717.7397963806
1101259175,409549.7809033035
1093294588,276853.9639488707
1098341972,178767.45388477712
1085464102,550810.1707257451
1101218814,362840.4944127243
1100127116,637256.7418605759
1095457962,358771.83469424024
1099796722,122906.05670190166
1089928036,356348.3976125993
1101106731,793720.223140607
1080515532,569316.3070382897
1089056600,130536.6538206323
1094631972,502771.83843370026
1096432130,692871.4850824435
1101122287,417214.063870907
1096354416,501955.90912214614
1093528288,263410.9109617379
1095265218,183137.07015411093
1100621220,305818.00938838767
1099115611,404480.63428560866
1100284158,94115.22272613291
1098864698,621481.8307867579
1101181063,509626.7727146176
1101188569,204582.08151595588
1101304067,733747.7333899224
1101354040,1506834.388685607
1101362346,1200365.1228444192
1101354122,930904.2343837766
1101360594,2033549.4432663266
1101347154,3664966.085135823
1101352405,1828003.642356467
1101348098,1432133.8782434363
1101352701,1561306.0546785
1101338227,2662244.6060931133
1101351036,2272352.512824019
1101334588,1391835.0921633826
1101342214,497258.4014211824
1101338439,1496373.143613358
1101339852,964649.1643621075
1101335678,1322683.1797447458
1101357360,1159485.0520358486
1101361617,1359680.5688769072
1101361388,1061750.5964590542
1101361612,1316356.2992262605
1101123464,1482115.042254292
1101318696,1084495.6980382558
1101361529,1206704.9885764031
1101325897,2220564.178719606
1101359890,1221726.7370876502
1101358453,1219539.4745727968
1101357159,1294723.710014731
1101354967,2017177.876190469
1101354337,1446531.1422708635
1101349783,680729.2547262794
1101351919,825852.3995550955
1101332470,1414352.7579570597
1101351660,2063159.1597751782
1100644746,521230.7847593664
1101350156,766748.028627549
1101350007,811347.4416492899
1101335196,447965.8827287059
1101001528,457683.2797933786
1101173527,1100912.5913599054
1101347560,1496639.6373267896
1101340126,1362644.2957866495
1099568954,837061.0654844958
1101332585,1661898.527550319
1101342722,1300224.8054185754
1101340653,1605005.1320313744
1101343515,2106772.6037078775
1101332595,882603.9335413871
1096419468,540371.5418730606
1101333469,543798.1023428212
1083746031,499687.9113160529
1099696748,2271563.7405308457
1101338125,2292971.4345247387
1090877100,491317.72128558875
1101198516,1745523.164160781
1088879834,467002.69338477246
1101340112,1149619.3867310737
1098097514,590700.9202888706
1097450640,468604.7483378454
1101341896,348883.43537854374
1101340701,499637.3261625224
1101339881,1735953.1506875867
1099508652,538770.7445856503
1088613288,545480.4457044704
1097255620,453454.01120590605
1101337914,529837.8425878213
1101320166,1486398.60636071
1101335179,1210467.1605821815
1098015668,551943.1579553867
1100750764,1107922.4978164106
1101081189,524947.8607584343
1099183868,530525.8339198121
1101302023,1159943.2168806181
1089156260,451421.91825064574
1092630972,1071839.010984833
1101337340,465044.81380276766
1101197691,471033.2440459594
1101325554,1187558.4637234688
1050962150,1240028.0219143769
1101326535,1427145.387073969
1100186118,2078500.860193389
1082431250,494094.8847808145
1095083220,570068.801399387
1101199423,1309644.621669891
1101329778,1517557.2833167175
1101329893,1351319.7892094792
1101362756,1458184.683552334
1101351944,1129738.3294999853
1101357399,800472.6480353728
1101355653,1154553.5176484727
1101354834,1385129.1459680852
1101338851,1069854.8443532193
1101229755,536112.545960628
1090771138,739683.7814147309
1092994564,643640.727147785
1101331780,1052711.7907478835
1094757164,1704571.043593852
1101236650,1358051.549542709
1101359012,2143944.637698069
1101335501,710989.8517159515
1101356860,907265.8453035268
1101352294,6684562.47398846
1101352159,392808.64255054184
1101362494,1633036.4886604124
1101353633,3794759.4567824546
1101361194,1557142.7089844625
1101362487,1193147.205065383
1101356347,596386.1267831689
1101361216,3821615.7189542605
1101358740,1259837.4111627438
1101356992,5331362.763445612
1101362507,965339.8878318823
1101362468,1143173.8721615996
1101361148,1512525.7281319886
1101350999,2039769.8326177828
1101361213,747241.1024058412
1101357919,1491508.1914199768
1101353934,1543200.060692582
1101361952,848898.7822463753
1101358664,415913.6548096583
1101116491,427820.9607077903
1101350866,2718961.804751897
1101339185,446778.31716276373
1101345387,1036116.3210635383
1101359767,604362.7211608395
1101361220,1792352.6445010288
1101353643,1642858.5987176832
1101346114,1569462.9876375126
1101355950,4782637.336316346
1101358248,1670584.3457336
1101358731,1387208.9462375853
1101329370,1409148.3193000827
1101351423,701172.2400146407
1101362144,443408.6408937271
1101352698,1914621.637269246
1101355338,873641.8344795832
1101353641,2208158.556866913
1101351425,429242.05761470256
1101350867,1607908.9374824774
1101349585,320011.12574538204
1101266743,2464005.693202307
1101351428,1183621.749924623
1101360041,1677348.9341412287
1101352684,1419713.477486746
1101341205,1578237.2670239515
1101345389,1312417.4223905501
1101342218,465927.93587967136
1101341079,3130968.864468315
1101334183,447710.6983894618
1101342766,1152291.4808906831
1101351506,1013987.4710977594
1101342994,1322921.8109319108
1101326821,1730610.0600355773
1101340177,903341.9473361938
1101337224,1403520.777113463
1101329380,1789246.3684847776
1101345385,1708598.8928130674
1101345968,1619803.6975606363
1101339827,1230662.3569240642
1101334217,977729.2733505453
1101336273,618956.5974557492
1101333023,1405575.8744314576
1101329369,1422814.809444609
1101332311,1538327.4082053243
1101336765,5525239.292746521
1101331209,1213360.8263668313
1101340402,534723.161592533
1101329379,1240378.736814733
1101325269,1032809.5551711615
1101336236,419509.32858092804
1101361640,1741839.5653798804
1101331750,462096.47723642533
1101329558,3493116.1474137944
1101336766,1636128.7424681436
1101329374,929764.2114750203
1101330551,413274.04281275754
1101341052,1829525.8891223045
1101339644,1582520.8106015532
1101334109,3002015.0447831564
1101331207,1022037.8001478846
1101334345,1507003.1019922178
1101325858,960504.5310615393
1101329971,625325.6717327719
1101361417,852896.7648543946
1101325853,2313936.082666207
1101329300,4034855.1725630686
1101323310,1555158.4928779237
1101361641,2294375.9445603946
1101361576,444497.51931700006
1101329490,1110180.5856879153
1101325822,1152274.111271839
1101316652,852910.9119833335
1101316664,1834686.4033286637
1101316662,5118602.421762206
1101361403,1900188.1731620529
1101325915,2503538.815169831
1101361453,2281677.4737066543
1100703910,987366.3011139478
1101358487,512035.5386217146
1101350856,4080225.8195133023
1101360793,578801.4924100724
1101361078,1119625.310973408
1101359374,1559614.9200872213
1101360350,1101353.8581382856
1101360225,691432.960273924
1101359653,643220.7546641411
1101360831,2586580.532746831
1101359656,1200278.549496604
1101359996,274592.28620649164
1101360397,983473.717226068
1101303016,1732403.350476765
1101359610,1612108.8737530883
1101307001,906711.8957873344
1101358429,3851410.3722838354
1101359181,342556.2189048293
1101358634,1769524.7290861825
1101358927,776128.038300154
1101355314,453683.73150055297
1100987246,2623304.2186269653
1101356095,566148.5289123986
1101358807,1766989.8564323443
1101359476,525330.0309120547
1101357250,638786.3820553445
1101354088,1628876.9848385586
1101358549,417607.4398064984
1101327579,396289.4199373075
1101358221,1806573.6546218449
1101340168,3086896.6697454606
1101356432,808665.7163017055
1094293130,1455483.3764137744
1101357665,259044.4914377359
1101336324,1584003.2221878413
1101356382,448916.6559688863
1101355661,1181646.221150879
1101354828,700709.9111634627
1101355505,930047.3929653064
1101357564,82368.41121068668
1101334101,1675547.4919316901
1101354771,498811.59221019765
1101345397,226035.31232921354
1101355156,668734.7083660521
1101355341,1410484.5460970781
1101354587,1601214.72214124
1101113252,504594.2342697117
1096712168,86607.49730524642
1101338744,1104021.8315423934
1101354625,3237742.98707216
1100341462,2516571.639945802
1100638868,3297864.8790393467
1101340636,1089426.0259122804
1101244501,2024421.7130121721
1101345609,781755.8239313215
1101351077,933950.1428545007
1101350359,843587.8327953765
1101346910,960164.6307775497
1101341421,884447.0692875294
1101351480,415942.00842046086
1096670468,3010456.3550480204
1101352012,103496.16949786231
1101351403,576830.8495782154
1101331557,1338180.8762945335
1101349845,2057747.5364134081
1101331532,1343256.9070565575
1101314178,1659804.8001219593
1101350078,685929.2785351651
1101338581,761643.8238415344
1101352507,211979.91814615222
1101349201,1526881.4310589258
1101345791,2608597.053052
1101337393,557586.5424385524
1101350241,871501.782657627
1101351535,1910659.1515463127
1101347438,2041277.6370119085
1101328817,1178006.0649509244
1101332991,1547973.5888251972
1101319297,3153142.2343898993
1098527238,392962.69521446043
1101341767,320489.43044945004
1096580064,2060048.833293066
1101341719,1308380.553700043
1101335589,1036697.3298603892
1101348004,2753231.3206205023
1101240204,444898.21648425417
1101350963,381838.1444547189
1101333849,1823411.6142612626
1101305822,2271093.2124204743
1101328679,185862.4927976549
1101339510,1316179.4313992157
1101351065,1782152.3182822464
1096448690,1434099.8411580503
1101345021,3751086.959885908
1101326528,2637508.3503847034
1101351791,535348.1739733121
1099233264,4440051.234739898
1049866408,362605.74307126756
1101318078,3582328.478385982
1101349436,182007.35609933047
1101346159,1626627.7513833048
1101344621,1332438.9854005014
1084108403,967366.3049512634
1100569656,257312.13764825187
1101344548,1257331.0640395323
1081020508,285247.42450036516
1100732496,389052.51947920304
1101328177,449277.2177171357
1090034716,433394.3338719196
1100474408,225191.90513957807
1101334506,507418.2645005808
1101338158,926388.3024724508
1101304484,667394.2996021304
1101335082,2064498.9601894305
1100131660,539205.9167320187
1101332586,1080309.816686974
1101335558,398174.14899728965
1084549931,1451934.9484777846
1099608906,3620435.480859366
1092646742,658800.8543821219
1101337143,3274313.4851293555
1095818732,532305.5896607068
1101142459,1132846.1802779024
1101341483,211065.07991455233
1100857378,376190.61642383697
1101326707,1170464.4968234408
1101325904,1936218.377995237
1101293836,3122884.205768617
1101335826,552157.7665989948
1101338980,1192518.3177753268
1100911638,1530262.292247354
1100789546,1236989.1082000833
1101348030,4402870.596613858
1099163840,339074.5554416849
1101345491,2663211.863323275
1101329357,480896.5700978767
1101339395,1524194.901376725
1101117148,2406072.3638425977
1101331284,2160103.3294364936
1100641758,257516.32918926346
1100806236,509661.96449241054
1101327809,259345.9862734397
1101343199,116078.55532163549
1101330237,1654184.2511780697
1101335304,257815.43743946342
1096207536,681562.0326950382
1101330997,1613273.5015166653
1101329999,985279.985304293
1101342872,254849.85118998826
1095168352,1787864.2427758416
1086561898,2598701.8901312854
1101335552,384019.9470801917
1101339933,228357.2604767284
1101333495,219040.70014156122
1101347629,1792797.2185413989
1093837684,301924.7052752591
1101321977,224399.71977930356
1100251690,825935.8312331054
1097144148,248803.81884941107
1101331908,754462.3919068137
1100221888,1918346.9939825183
1101294914,266736.68815458036
1100385704,4305925.135836713
1101334274,1404960.930756755
1101341608,1713199.132799393
1100195002,1700576.8159074727
1100240310,300548.31080500706
1100819952,1509972.2036785262
1101168206,327690.79857645585
1099767836,651413.239640428
1101078622,4170112.8201797716
1049955454,285013.1129668103
1100457064,1451488.2927710793
1101339755,644849.0070581199
1101082971,422309.7897413423
1101345430,291233.24128407304
1090297346,409378.9606853568
1101334798,555049.6031488335
1101227785,1285096.4015366358
1101344867,3258047.7107823496
1101327307,1406927.0353394558
1076783100,714691.6405256555
1094991722,214414.5364428466
1101334875,289360.138369757
1101338192,337912.5303573677
1101096852,2736460.547862898
1101330130,3295101.814311819
1101338774,101746.8469326428
1101328170,1935173.3385586352
1101329507,1080355.8665672077
1101337477,2071441.929638846
1100806508,1957742.588407048
1100852830,335994.5617435657
1101245982,520568.2189601958
1101340504,388913.29046029254
1099875860,1020429.3524068291
1100389072,1004703.9800810756
1101330264,1164026.7276220375
1101334519,2906831.0658800867
1101337661,979413.663903963
1096889974,2327485.567072846
1101326647,1753840.0075810275
1100979102,137709.58422717437
1101339364,487294.15754051774
1101334194,180677.90307461133
1067703728,260049.23614580362
1101335953,4619544.121392495
1101341994,130051.00630939363
1101329463,1729115.6400849898
1095975004,59406.174958945376
1099076300,1870505.154102296
1101056256,4001178.343831245
1101127478,1803868.9484539025
1101336619,902843.5527551508
1101327006,121197.48380019063
1101054320,1499424.1908062408
1100198362,1648492.6652927676
1101347389,329254.5542389035
1101361483,305924.25647267816
1101361254,1596125.4518976954
1101361583,512432.6365178072
1101360880,523562.3592765288
1101330690,504451.6356195407
1101360835,1096570.9571127337
1101360727,66415.79266190932
1101360940,416830.17921535386
1101361196,1569717.8398473903
1101361370,2583602.7888402324
1101361088,211820.32670594173
1101360787,1668567.2703497154
1101359028,563278.783406309
1101359196,1629646.9327499298
1101357462,2369191.382997158
1101360132,265979.72175356443
1101357716,973904.4370114648
1101358585,1083791.1945024822
1101356394,461232.83805026574
1101358567,396517.8946142555
1101358347,170231.91484756526
1101356872,593038.4816694204
1101356009,335148.12652407197
1101340317,753068.1015883493
1101355951,1432079.7568206196
1101355003,1599641.3934322118
1101301169,1747516.230921268
1101355316,963514.9590447976
1101355434,1226905.9723539995
1101353872,414703.3354653117
1101353422,1190519.713792718
1101331189,3953872.9356155167
1101351767,232042.7352574629
1101343792,350841.0529552439
1101329095,888164.2297678224
1101347650,1467288.4560219364
1097990490,2312351.016295206
1101353340,1106009.6915325734
1101351277,184481.53046979386
1101327667,487657.0719876774
1101345104,321520.1789132694
1100994090,301981.79253977985
1101350989,834314.1172203304
1101337175,2949806.9627981572
1101350221,559428.0101709355
1101343494,1023217.6807075787
1101286043,339406.4263272668
1101332555,507525.6525128114
1101327164,228754.3891927696
1101342735,1182093.885598727
1101333125,912279.4431220775
1101341632,797760.8248757547
1101337416,697539.4838065061
1101340484,1068084.3987897758
1101330173,2729699.1022741306
1101346913,2203397.201184675
1100170320,1636450.4809978495
1101200010,334848.66908786714
1101343533,1933050.9073768675
1101335351,2089448.5898666717
1062084808,947621.5752769138
1101235562,369500.4464942811
1101330117,1001264.5317063831
1100968284,480761.09058416326
1097049398,342579.98754690844
1101332452,3925549.0556147387
1101330044,399212.98731466127
1101341796,2003804.6580350576
1100516376,1757018.9955104408
1095233872,1509132.3014818025
1101333586,439376.89818627515
1101338920,1033285.9982416938
1086942169,615755.4369862989
1100279028,86367.19124267038
1097557798,752316.5845265086
1099373816,4524062.252011939
1082211922,1125716.3919743607
1101329782,949616.7451043257
1101336209,186691.92551374686
1101328884,1321451.0798755477
1101328983,410903.16547788744
1101245725,296522.5712545118
1072082550,369127.66717540164
1101328256,476005.5121855854
1101331401,291599.61394434306
1100705752,639274.4976997732
1100354154,2163639.1207219954
1100949914,213765.9294290604
1093992023,285929.3500605158
1073847920,1257174.550918538
1082917700,2668714.8640056853
1101351356,2514891.8403414465
1101360051,826338.4288976564
1101361309,1507406.0074484954
1101359313,1759163.995243623
1101361207,1822366.538929221
1101351187,945615.4160956357
1101364399,1646154.9580604672
1101357319,2053498.7025273007
1101353639,2484383.1024538795
1101363834,1000091.5466137403
1101352446,1396063.839049818
1101361651,1355580.324475018
1101336901,2146370.6617364995
1101336543,2554021.03372689
1101339923,1429100.6166776654
1101334112,3433178.136401391
1101339562,2443427.6500562155
1101328148,3540371.9021861986
1101352627,1179443.2531719625
1100924254,2606722.977080841
1101361487,2022140.8171825917
1101360761,1444833.7738410337
1010370195,1034123.4385115359
1101358725,1859921.547333763
1101359283,741525.3856290295
1101198242,6212400.207084322
1101359466,5853275.713484104
1101354753,1814336.8386717064
1101334224,1649218.9345126422
1101352378,2826663.431715495
1101351700,1202332.7760951854
1101349480,3231101.6730356496
1101335137,469375.91857717
1101333215,4013467.940040165
1101251038,648119.2525111536
1101329741,3450590.0654271822
1101349485,1221461.9383911446
1100860768,640660.0761059733
1101351659,305672.8213941439
1101342282,751716.5088915413
1101334498,325147.83629692864
1101351384,1305316.918323087
1101338629,1391411.3478987922
1098529898,906651.9014983573
1098228978,2484657.645591797
1101167644,3217295.4925906057
1101131805,2763794.7030482353
1101338957,1888945.3239002314
1067229230,575865.9786093279
1101318980,780907.8849301934
1101337295,341118.65203406615
1100813722,2950765.4019649643
1101339607,1796453.5536301306
1101330250,2296745.442534184
1101363739,704364.1164596768
1101362513,1987161.8905859492
1101364386,2967888.113011027
1101357295,3545350.5841790014
1101357274,2861151.476009411
1101357120,4536908.856720936
1101350463,751000.3582018494
1099592390,906178.7869391829
1101344934,2975369.6501858635
1101329956,2091936.7097428339
1101346263,1644392.180638636
1101088204,674316.2606207888
1101342146,3174709.3923007464
1101349046,1083695.2224463872
1093813662,952952.3210168428
1101341837,923254.0986381865
1100926406,3402160.752884821
1101367017,1647342.990251445
1101360730,6520910.069661693
1101366972,667115.5117025033
1101361332,5850299.053885539
1101365076,809402.2746876244
1101365095,2677441.6466892166
1101365495,2378579.7545844964
1101363557,903763.2073009531
1101367334,2826902.1142428024
1101362347,3458256.7816840243
1101361331,3968973.7369955503
1101365094,7527330.252965036
1101365989,391825.04118244164
1101367674,586895.2622772718
1100130980,1813685.6311234338
1101360729,3392731.2275829464
1101365369,4561956.374229008
1101367369,1002522.695112482
1101361882,1525759.4989685363
1101364509,2110648.276181013
1101366360,693604.3620591175
1101364753,661343.8726044499
1101361971,1169848.7266809824
1101361598,1222505.0793518922
1101362492,1553618.271115434
1101361113,1208665.0668770152
1101361948,1249072.9243531195
1101362673,5828222.39460084
1101366980,2218765.699351969
1101364755,1529322.271488647
1101359837,4011338.8376903366
1101361335,1876687.7805674085
1101367895,3297804.2455668766
1101368815,227929.23491158325
1101323476,3647725.6140171248
1101359573,1448430.162545978
1101365534,2418421.057412463
1101368671,823661.489014367
1101361880,1780923.5935211508
1101361865,1379531.7575169206
1101361109,3059366.2849411676
1101368624,2282237.157257726
1101368469,1783471.9791822794
1101368423,844571.50796589
1101367242,796020.3818981501
1101361110,3298501.411203024
1101361093,1191938.236671553
1101361112,1140252.7568640425
1101307376,3447468.415216753
1101366319,947276.409520285
1101366108,643124.776258039
1101306676,505805.27889747353
1101365852,1056195.49143292
1101367899,3468726.1607761006
1101364952,991963.0582399229
1101363399,861255.7892360281
1101364605,501998.1349735248
1101365571,1221260.6403719564
1101363726,2218238.9574486976
1101364445,413366.40953188797
1101363803,2174796.334324817
1101362939,1250785.710414745
1101364529,1324178.6998098223
1101363594,1290869.4276719121
1101364187,520655.48232448456
1101363805,293299.87775265676
1100871134,1061869.363532709
1101363264,408760.16165433556
1101362416,1237456.4556878726
1101363729,790413.0181555923
1101326343,3830378.4195070057
1101363449,201712.47246257908
1101361937,579925.7107822349
1101362282,2877368.821453256
1101308201,4187526.4216051097
1101361642,454424.0997112338
1101361836,308351.32578447147
1101361704,2028635.6422844501
1101356996,2984916.9982969253
1101361455,1172461.5421437055
1101360130,1370682.581683203
1101361358,183613.63091116273
1101361387,225496.8702988755
1101360564,1008557.5401253172
1101305511,1490684.2837768672
1101360858,467873.46597509907
1101358085,1698522.7285966715
1101245376,1122757.459807771
1101355430,3918399.299330594
1100050558,3089907.1029863423
1088504386,1444990.614728277
1049733656,423016.6790731949
1101316780,495609.51704262337
1101315468,1055807.6028338838
1101319130,469381.31086104043
1101055624,1879188.2138077936
1098476440,1073659.930263733
1100340670,2480312.263928893
1101229491,1290544.826696452
1101369034,1145274.444002129
1101362514,1706372.6193575456
1092197218,735641.7103939612
1101369237,406174.34626342606
1101369194,808129.8356770454
1101369192,113425.52021769866
1101367169,407629.851037285
1101367716,843441.8955626328
1101366925,528003.652939755
1101365182,193163.2590017352
1101313212,591208.3289764811
1101366404,978087.2968877726
1101363869,334048.26942163275
1101364847,536705.7382135735
1101366201,541638.5126861283
1101365915,116123.45048780572
1101364821,1616424.9273715708
1099049026,3787354.8242234485
1101364155,1494324.3397245887
1101363144,1559181.5247398384
1100944206,2833697.1179284183
1101363956,724967.0422879116
1101363092,5310510.705628688
1101260463,2386410.423848789
1101361682,462542.32803383394
1101361120,1060010.7384010744
1101361287,650460.936170103
1101361557,150946.36733120616
1098766978,883222.7536165166
1101316238,199809.25656784445
1098708922,339453.579051467
1086645356,663490.0679645862
1101112757,111909.78545005442
1097255202,3692669.1805346673
1101037818,574913.9875573799
1096592090,610442.8945823982
1097608244,1048047.279514635
1101283659,641511.6668711146
1100765288,964650.7693558221
1100820846,589759.5277715754
1099463354,362527.1879775519
1101368917,2403037.7155498406
1101368632,2333956.9039443717
1101365079,1020409.3391353401
1101368397,1288666.7711073977
1101367637,56796.18661843541
1101365078,1095182.3343795082
1101368845,965224.7624457494
1101368877,999167.0807380117
1101361821,436853.3494119772
1101366364,4365243.513820549
1101368594,846928.1228104498
1101364349,1557326.7528428251
1101367514,1366077.3323727867
