iter	MAPE	RMSE	MAE
4923	0.007514749716	0.1679655328	0.1055218654
4924	0.007514623861	0.1679615278	0.1055200302
4925	0.007514746035	0.1679614275	0.1055214982
4926	0.007514834843	0.167957302	0.1055228273
4927	0.007514904272	0.1679623888	0.1055237121
4928	0.007514931133	0.1679637033	0.1055241734
4929	0.007514833672	0.1679605051	0.1055226691
4930	0.007515019739	0.1679693533	0.105525153
4931	0.007514998752	0.1679828149	0.1055248364
4932	0.007514559299	0.1679866115	0.1055187325
4933	0.007514703025	0.1679879329	0.1055206813
4934	0.007514724315	0.1679859276	0.1055208891
4935	0.007514768579	0.167989365	0.1055214403
4936	0.007514663522	0.1679895148	0.1055197991
4937	0.007515181308	0.167994655	0.1055270373
4938	0.007515086829	0.1679939863	0.1055257825
4939	0.007514952871	0.1679963408	0.1055243246
4940	0.007515247501	0.1679948073	0.105528638
4941	0.007515354016	0.1679935934	0.1055301876
4942	0.007515854623	0.1679993292	0.1055374742
4943	0.007515877598	0.1679986977	0.1055377706
4944	0.007516282122	0.1680007276	0.1055433037
4945	0.007516604083	0.1680078735	0.1055480959
4946	0.007515986138	0.1680018901	0.1055389097
4947	0.007515755755	0.1679980108	0.1055357035
4948	0.007517258859	0.1680219354	0.1055560651
4949	0.007517180958	0.1680178727	0.1055551529
4950	0.007516447118	0.1680019763	0.1055450575
4951	0.007516132345	0.1680083467	0.105541089
4952	0.007515808381	0.1680084732	0.1055361028
4953	0.007515487874	0.1680063571	0.1055312673
4954	0.007515199633	0.1680031827	0.1055270982
4955	0.007515118304	0.1680025263	0.105525892
4956	0.007515852576	0.1680138647	0.1055357833
4957	0.007515885942	0.168015028	0.1055362193
4958	0.007515546781	0.1680114879	0.1055315753
4959	0.007515758534	0.1680154569	0.1055348108
4960	0.007515830992	0.1680168785	0.1055354368
4961	0.007515726285	0.1680159056	0.1055338005
4962	0.007515502338	0.1680071347	0.1055306358
4963	0.007515419093	0.1680052785	0.1055295293
4964	0.00751516896	0.1679977908	0.105526015
4965	0.007515437649	0.1680019399	0.1055294991
4966	0.007515619205	0.1680065285	0.1055320394
4967	0.007515683431	0.1680126833	0.1055329455
4968	0.00751576314	0.1680113126	0.1055338927
4969	0.007515825336	0.1680107593	0.1055346875
4970	0.007515830164	0.1680148447	0.1055347187
4971	0.007515603338	0.1680123626	0.1055314932
4972	0.007515637208	0.1680126803	0.1055319312
4973	0.007515642731	0.168014093	0.1055320215
4974	0.007515353375	0.1680117147	0.1055280425
4975	0.007515530706	0.1680162706	0.1055305225
4976	0.007514914333	0.1680059669	0.1055221037
4977	0.007515053824	0.1680053944	0.1055242939
4978	0.007515040492	0.1680053205	0.1055240925
4979	0.007514950455	0.1680030467	0.1055229253
4980	0.007515070828	0.1680094832	0.1055244532
4981	0.007515496086	0.1680266746	0.1055300901
4982	0.007515514615	0.1680274605	0.1055303247
4983	0.007515428795	0.1680270889	0.1055293162
4984	0.007515091522	0.1680263154	0.105524311
4985	0.007514649571	0.1680140114	0.1055190003
4986	0.00751465537	0.168014212	0.105519081
4987	0.007514657805	0.1680142142	0.1055191101
4988	0.007514704418	0.1680203133	0.1055196218
4989	0.00751445385	0.1680169291	0.105516133
4990	0.007514451135	0.1680168878	0.1055161008
4991	0.007514406466	0.1680167459	0.1055154204
4992	0.007514568957	0.1680172973	0.1055177289
4993	0.007514860968	0.1680174445	0.1055217664
4994	0.007515106905	0.1680222953	0.1055249114
4995	0.007515140276	0.1680372	0.1055258081
4996	0.007514667361	0.1680290682	0.1055191534
4997	0.007515239349	0.1680380751	0.1055269188
4998	0.007514676788	0.1680224691	0.1055193137
4999	0.00751434957	0.1680043682	0.1055147364
5000	0.007514346733	0.1680052704	0.1055146098
5001	0.007514338472	0.1680064114	0.1055145368
5002	0.007514088875	0.1680022845	0.1055107407
5003	0.00751442947	0.1680135446	0.1055154622
5004	0.007514194286	0.1680106253	0.1055120682
5005	0.007513701315	0.167998312	0.105505381
5006	0.007513615585	0.1679985979	0.1055039811
5007	0.007513471619	0.1679970826	0.1055019946
5008	0.007513652483	0.1679943825	0.1055047996
5009	0.007512695947	0.1679636527	0.1054922646
5010	0.007512156682	0.167959901	0.1054848039
5011	0.007511757239	0.1679575615	0.1054792975
5012	0.00751208766	0.1679588609	0.1054839402
5013	0.007511980782	0.1679568408	0.1054823124
5014	0.007511915303	0.1679562946	0.1054813581
5015	0.007511687132	0.1679565463	0.1054781257
5016	0.007510827234	0.1679443771	0.1054665469
5017	0.007511088037	0.1679464174	0.1054702795
5018	0.007510850354	0.1679421711	0.1054666653
5019	0.007511017851	0.1679415006	0.1054688678
5020	0.007511174888	0.1679445626	0.1054709143
5021	0.007511182471	0.1679446799	0.1054710342
5022	0.007511490963	0.1679469629	0.1054755186
5023	0.007511538879	0.167946404	0.1054761897
5024	0.007511612777	0.1679432175	0.1054772389
5025	0.007511665155	0.1679447394	0.1054781757
5026	0.007511307119	0.1679397128	0.1054728544
5027	0.007511308617	0.1679384996	0.1054727106
5028	0.007511258334	0.1679390971	0.1054718963
5029	0.007511237365	0.1679484346	0.105471678
5030	0.007511106095	0.16795484	0.1054700067
5031	0.007511170266	0.1679562791	0.1054710417
5032	0.007511753434	0.1679650762	0.1054788756
5033	0.007511406492	0.1679569301	0.1054737686
5034	0.007511407759	0.1679608361	0.1054736792
5035	0.007511593715	0.1679608014	0.1054762638
5036	0.00751145352	0.167959174	0.1054743312
5037	0.00751162742	0.1679636634	0.1054767639
5038	0.007511628807	0.1679639633	0.1054767539
5039	0.007511640018	0.1679656788	0.1054770542
5040	0.007511493245	0.1679645613	0.105474952
5041	0.00751147745	0.1679619414	0.1054745756
5042	0.00751169658	0.1679612953	0.1054779524
5043	0.00751231671	0.1679653062	0.1054865552
5044	0.007512364644	0.1679655869	0.1054872411
5045	0.007512402862	0.1679654368	0.1054877304
5046	0.007512026583	0.1679620956	0.1054821067
5047	0.007512141508	0.1679636485	0.1054838124
5048	0.00751237964	0.1679632072	0.1054868618
5049	0.007512418704	0.1679661891	0.1054873473
5050	0.007512638851	0.1679782713	0.1054900911
5051	0.007512081663	0.1679707206	0.1054825596
5052	0.00751219583	0.1679670576	0.1054841144
5053	0.007511967067	0.1679636349	0.1054806201
5054	0.007512076416	0.1679697993	0.1054821012
5055	0.007512166988	0.167967556	0.1054832877
5056	0.007512151177	0.1679649018	0.1054830558
5057	0.0075116831	0.1679509547	0.1054768947
5058	0.007511489414	0.167950452	0.1054744474
5059	0.007511373634	0.167951882	0.1054727192
5060	0.007511162886	0.1679485024	0.1054698914
5061	0.007511488318	0.1679560999	0.1054741079
5062	0.007511242327	0.1679530363	0.1054705204
5063	0.007511215233	0.1679537305	0.1054701176
5064	0.007511119048	0.1679567247	0.1054688635
5065	0.007511125854	0.1679597482	0.1054690351
5066	0.007510940259	0.167943324	0.1054667114
5067	0.007510677899	0.167945341	0.1054630185
5068	0.007510876176	0.1679475688	0.1054657467
5069	0.007510792492	0.1679467973	0.1054642636
5070	0.007510853836	0.1679467827	0.1054652948
5071	0.007510854846	0.1679467837	0.1054653039
5072	0.007510435903	0.1679386065	0.105459599
5073	0.007510438988	0.1679386461	0.105459531
5074	0.007510532758	0.1679399408	0.1054606801
5075	0.007510756112	0.1679412939	0.1054639185
5076	0.007510313648	0.1679298064	0.1054580199
5077	0.007510423269	0.1679268957	0.1054596738
5078	0.0075094336	0.167911222	0.105446367
5079	0.007509393494	0.1679105977	0.1054457596
5080	0.007509340326	0.167909936	0.1054449897
5081	0.00750926741	0.1679083339	0.1054440299
5082	0.007509878291	0.1679266391	0.10545188
5083	0.007509818294	0.1679257868	0.1054507593
5084	0.007509678621	0.1679245308	0.1054491615
5085	0.007509762604	0.1679265372	0.1054504685
5086	0.007509797099	0.1679277667	0.1054509173
5087	0.00750971063	0.1679469501	0.1054497145
5088	0.007510018018	0.1679515791	0.1054534886
5089	0.007509341471	0.1679336402	0.1054439058
5090	0.00750937564	0.1679348787	0.1054443504
5091	0.007509614465	0.1679377417	0.1054477169
5092	0.007509697825	0.1679392272	0.1054490073
5093	0.007509583752	0.1679364873	0.1054472897
5094	0.00750961169	0.1679370088	0.1054476491
5095	0.007509587971	0.1679297387	0.1054472571
5096	0.007509742671	0.1679345694	0.1054492455
5097	0.007509801753	0.16793474	0.105450043
5098	0.007509766225	0.1679362188	0.1054494518
5099	0.00750977019	0.1679343414	0.1054493718
5100	0.007509684298	0.1679329058	0.1054480835
5101	0.007509892142	0.1679348227	0.1054510789
5102	0.00750995074	0.1679345351	0.1054520361
5103	0.007510636349	0.1679453391	0.1054614499
5104	0.007510473169	0.1679414234	0.10545932
5105	0.007510623143	0.1679418551	0.1054612336
5106	0.007510901288	0.1679478616	0.105465078
5107	0.007510838874	0.1679474994	0.1054640762
5108	0.007511128367	0.1679625971	0.1054678687
5109	0.007510928997	0.1679528462	0.1054654232
5110	0.007510812999	0.1679519355	0.1054637419
5111	0.007510802708	0.167957083	0.1054633868
5112	0.007510697358	0.1679541283	0.1054619945
5113	0.007510738027	0.1679568873	0.1054625082
5114	0.007510680268	0.1679545299	0.1054616517
5115	0.00751074803	0.1679541787	0.1054625658
5116	0.007510261132	0.1679455654	0.1054558984
5117	0.007510192296	0.1679455423	0.105454862
5118	0.00751030468	0.1679462879	0.105456371
5119	0.007510338698	0.1679471085	0.1054571131
5120	0.007510438313	0.1679475486	0.1054584523
5121	0.007510894387	0.1679509165	0.1054646055
5122	0.00751014875	0.1679368623	0.1054539514
5123	0.007509925855	0.1679365663	0.1054507724
5124	0.007509695129	0.1679316048	0.1054472852
5125	0.007510189398	0.1679375445	0.1054538735
5126	0.007509998192	0.1679346172	0.1054511567
5127	0.007509517285	0.1679097831	0.1054442495
5128	0.007509596602	0.1679097659	0.1054453452
5129	0.007509395131	0.1679013709	0.10544257
5130	0.007508863622	0.1678713884	0.1054356932
5131	0.007508617919	0.1678659597	0.1054319762
5132	0.007508619681	0.1678659617	0.1054319921
5133	0.007508567373	0.1678653197	0.1054312384
5134	0.007508783649	0.1678722857	0.1054339861
5135	0.007508833115	0.1678650191	0.1054347118
5136	0.007509171912	0.1678695807	0.1054394593
5137	0.007509231837	0.1678694695	0.1054403361
5138	0.007509699724	0.1678834534	0.1054460406
5139	0.007509803053	0.1678780981	0.1054477869
5140	0.007510104423	0.1678795802	0.1054520606
5141	0.007509400388	0.1678731341	0.1054425376
5142	0.00750959473	0.1678721111	0.1054454489
5143	0.007510128119	0.1678837257	0.1054523434
5144	0.007510129724	0.1678837275	0.1054523579
5145	0.007509993785	0.1678807866	0.105450301
5146	0.007510020456	0.1678757709	0.1054510905
5147	0.00750996872	0.167875093	0.1054503578
5148	0.007509353146	0.1678689078	0.1054420464
5149	0.007508830611	0.1678654622	0.1054348251
5150	0.007508840218	0.1678643135	0.1054351054
5151	0.007509041249	0.167867331	0.10543774
5152	0.007508516277	0.167863812	0.1054304419
5153	0.007508269292	0.1678618095	0.1054275008
5154	0.007508154321	0.1678604407	0.1054259183
5155	0.007507615948	0.1678688578	0.1054181445
5156	0.007507357842	0.1678660728	0.1054142338
5157	0.007507998738	0.1678890883	0.1054229238
5158	0.007507912547	0.1678895912	0.1054218424
5159	0.007507821818	0.1678904767	0.1054201697
5160	0.007508038576	0.167920107	0.10542301
5161	0.007508082883	0.1679179777	0.1054239916
5162	0.007507906208	0.1679143091	0.1054216638
5163	0.00750798344	0.167913407	0.1054227561
5164	0.007508211578	0.1679167948	0.1054260805
5165	0.007508162569	0.1679152824	0.1054255476
5166	0.007507569876	0.1678999053	0.1054172601
5167	0.007507603894	0.1679000369	0.1054177529
5168	0.007507920496	0.1678989736	0.1054223232
5169	0.007507875943	0.167906176	0.1054219284
5170	0.007508274185	0.1679178322	0.1054274645
5171	0.007508270747	0.1679283038	0.1054273707
5172	0.007507972599	0.1679277159	0.1054231004
5173	0.007508042513	0.16792923	0.105424204
5174	0.007508022199	0.1679289629	0.1054239019
5175	0.007508375574	0.1679307776	0.1054285377
5176	0.00750849146	0.1679423578	0.1054297723
5177	0.007508269359	0.1679586604	0.1054268483
5178	0.007508417558	0.1679590708	0.1054289537
5179	0.007508367595	0.1679585647	0.1054282346
5180	0.007508036053	0.1679562828	0.1054235347
5181	0.007508139356	0.1679566402	0.1054252354
5182	0.007507407762	0.1679605019	0.1054147989
5183	0.007507895229	0.1679647693	0.10542183
5184	0.007507797594	0.1679617076	0.1054204495
5185	0.007507774268	0.1679586505	0.1054203042
5186	0.007507510282	0.1679514112	0.1054167381
5187	0.007507512702	0.167951414	0.10541676
5188	0.007507363552	0.167947126	0.1054151217
5189	0.007507298848	0.1679401695	0.105414325
5190	0.007507508305	0.1679428091	0.1054173531
5191	0.007507300839	0.1679400774	0.1054143598
5192	0.007507810266	0.1679513002	0.1054211318
5193	0.007508058236	0.1679525062	0.1054246046
5194	0.007508390571	0.167957562	0.105428794
5195	0.007508427013	0.1679597825	0.1054292674
5196	0.00750830271	0.1679584638	0.1054275512
5197	0.007508328469	0.1679591407	0.1054279553
5198	0.007508005411	0.1679446972	0.1054237787
5199	0.007507926422	0.1679410474	0.1054226462
5200	0.007507689769	0.1679401346	0.1054189876
5201	0.007507435409	0.1679277824	0.1054153976
5202	0.00750750217	0.1679264609	0.1054161954
5203	0.007506732013	0.1679215035	0.1054051665
5204	0.007506745406	0.1679214669	0.1054053558
5205	0.007506678547	0.167919986	0.1054043661
5206	0.007506687719	0.1679199908	0.1054044996
5207	0.007506566334	0.1679099606	0.1054028727
5208	0.007506061798	0.1678905247	0.1053957151
5209	0.007506261591	0.1678917509	0.1053982755
5210	0.007506492672	0.1679000445	0.1054018007
5211	0.007506849157	0.167904769	0.1054068066
5212	0.007506818782	0.1679011159	0.105406517
5213	0.007506581652	0.1679110453	0.1054027896
5214	0.007506061757	0.1679019784	0.105395568
5215	0.007506321563	0.1679234949	0.1053988451
5216	0.007506244289	0.1679258596	0.105397573
5217	0.007506245228	0.1679258605	0.1053975815
5218	0.007506258605	0.1679255639	0.1053977968
5219	0.007506262637	0.1679255941	0.105397864
5220	0.007505828244	0.1679282418	0.1053920036
5221	0.00750575359	0.1679306903	0.1053907708
5222	0.007505478821	0.1679260516	0.1053871538
5223	0.007505508192	0.1679272762	0.1053875362
5224	0.007505613333	0.1679195154	0.1053898859
5225	0.007505031495	0.167902242	0.1053820061
5226	0.007505033912	0.1679022443	0.1053820279
5227	0.007504981949	0.167901612	0.1053812803
5228	0.007505049309	0.1679034371	0.1053821491
5229	0.007505000506	0.1679041835	0.1053815492
5230	0.007505432468	0.1679094663	0.1053875858
5231	0.007505438913	0.1679132029	0.1053876215
5232	0.007505768845	0.1679113709	0.105392197
5233	0.007505714162	0.1679127738	0.1053913954
5234	0.007505697181	0.1679123248	0.1053911982
5235	0.007506058571	0.1679157131	0.1053956424
5236	0.007506061746	0.1679213666	0.1053953098
5237	0.007506087244	0.1679190488	0.1053956164
5238	0.007506165639	0.1679200501	0.1053968713
5239	0.007505908131	0.1679270216	0.1053932151
5240	0.00750575655	0.1679249835	0.1053911243
5241	0.007505733218	0.1679242382	0.1053907823
5242	0.007505618807	0.1679233894	0.1053892424
5243	0.007505843254	0.1679242839	0.1053924921
5244	0.007505634487	0.1679259795	0.1053893731
5245	0.007505687796	0.1679262214	0.1053902432
5246	0.007505555475	0.1679294427	0.1053882099
5247	0.007505326822	0.1679245335	0.105384746
5248	0.007505232248	0.1679296139	0.1053835489
5249	0.007505245649	0.1679314466	0.10538378
5250	0.007505166722	0.1679367052	0.1053823669
5251	0.007505152666	0.1679366608	0.1053821797
5252	0.00750485115	0.1679253087	0.1053779496
5253	0.007504725483	0.1679230893	0.1053761607
5254	0.007504375331	0.1679183108	0.1053710611
5255	0.007504127665	0.1679180834	0.1053676885
5256	0.007503950085	0.1679105962	0.1053651658
5257	0.007503803414	0.1679047325	0.1053628919
5258	0.007503681108	0.1679032832	0.1053610188
5259	0.007503630861	0.1679026755	0.1053602917
5260	0.007503566022	0.1679106513	0.1053592812
5261	0.007503808766	0.1679190185	0.105362659
5262	0.007503605881	0.1679161139	0.1053599122
5263	0.007503501293	0.1679189972	0.1053583412
5264	0.007503471313	0.1679179492	0.1053578729
5265	0.007503503819	0.1679198891	0.1053582817
5266	0.007503555816	0.1679201145	0.1053591058
5267	0.007503743285	0.1679241232	0.105362054
5268	0.007503634587	0.1679252932	0.1053605159
5269	0.007504318282	0.1679400909	0.105369419
5270	0.007503479774	0.1679117243	0.1053575331
5271	0.007503176063	0.1679009078	0.1053531042
5272	0.00750343083	0.1679097392	0.1053566324
5273	0.007503311173	0.1679067932	0.1053549741
5274	0.007503438289	0.1679066435	0.1053569693
5275	0.007503250439	0.1679111814	0.1053545653
5276	0.007503013792	0.1678945731	0.1053516722
5277	0.007502902694	0.1678857256	0.1053499778
5278	0.007502652958	0.1678850357	0.1053467383
5279	0.007502595702	0.1678881723	0.1053458609
5280	0.007502694469	0.1678843334	0.105347287
5281	0.007502027798	0.1678777572	0.1053380287
5282	0.00750205741	0.1678789752	0.105338414
5283	0.007502058855	0.167878977	0.1053384254
5284	0.007502060269	0.1678789788	0.1053384365
5285	0.007502089695	0.1678802031	0.1053388197
5286	0.007502084533	0.1678864136	0.1053390633
5287	0.007502349333	0.1678933689	0.1053425527
5288	0.007502384365	0.1678936977	0.1053431765
5289	0.00750221519	0.1678931787	0.1053408302
5290	0.007502357414	0.1678946975	0.1053426412
5291	0.00750220572	0.16789271	0.1053405486
5292	0.007502755549	0.1679010894	0.1053481642
5293	0.007502754174	0.1679016191	0.1053481634
5294	0.007502211028	0.1678995966	0.1053403735
5295	0.007501790464	0.1679023281	0.1053347088
5296	0.007502295705	0.1679074802	0.1053415039
5297	0.007502390576	0.1679109059	0.1053427765
5298	0.007502474328	0.1679118188	0.105343893
5299	0.007502350359	0.167903751	0.1053422426
5300	0.007502151889	0.1679001756	0.1053393517
5301	0.007502754151	0.167910231	0.1053476026
5302	0.007502732443	0.1679100235	0.1053472768
5303	0.007502673281	0.1679067149	0.1053462102
5304	0.007502624213	0.1679061122	0.1053455005
5305	0.007502754962	0.1679094789	0.1053472959
5306	0.007502684878	0.1679104835	0.1053461716
5307	0.007502666474	0.1679136435	0.1053459441
5308	0.007502524316	0.1678994909	0.1053438961
5309	0.007502301725	0.1678963939	0.1053409088
5310	0.007502380495	0.1678915772	0.1053421576
5311	0.007502725405	0.1679082129	0.1053470894
5312	0.007503174501	0.1679330363	0.1053529438
5313	0.007502871759	0.1679303162	0.1053484053
5314	0.007502497601	0.1679279878	0.1053432645
5315	0.007502375037	0.1679308045	0.1053414229
5316	0.007502558333	0.1679343094	0.1053435067
5317	0.007502593533	0.1679347343	0.1053440896
5318	0.007502574129	0.167937423	0.105343478
5319	0.007502977549	0.1679394385	0.1053490779
5320	0.007503173661	0.167940686	0.1053519319
5321	0.007503184155	0.1679390777	0.1053520222
5322	0.007503278847	0.1679418794	0.1053533642
5323	0.007503187602	0.16794118	0.1053520346
5324	0.007503209875	0.1679480508	0.1053526089
5325	0.007503191151	0.1679466148	0.1053522782
5326	0.007503099976	0.1679444527	0.1053512629
5327	0.007503378503	0.1679462177	0.1053549524
5328	0.007503407992	0.1679467589	0.1053553285
5329	0.007503364161	0.1679461329	0.1053546673
5330	0.00750285036	0.1679473076	0.1053478956
5331	0.007502643668	0.1679433542	0.1053451682
5332	0.007502862137	0.1679484926	0.1053480298
5333	0.007503130562	0.1679504813	0.1053519964
5334	0.007503094994	0.1679493962	0.1053514047
5335	0.007503217749	0.1679519591	0.1053531117
5336	0.007503207912	0.1679517847	0.1053529868
5337	0.007503835759	0.1679550806	0.1053617253
5338	0.007503413071	0.1679587895	0.1053558527
5339	0.007503567878	0.1679796903	0.1053579416
5340	0.007503493575	0.1679782301	0.1053569592
5341	0.007503545995	0.1679778138	0.1053576463
5342	0.007503676201	0.1679819363	0.1053595574
5343	0.00750348152	0.1679767763	0.1053568274
5344	0.007503806065	0.1679802739	0.1053614272
5345	0.007503710425	0.167971947	0.1053603004
5346	0.007503574691	0.1679704051	0.1053584316
5347	0.007503727302	0.1679709114	0.1053603675
5348	0.007503629333	0.1679685824	0.1053590902
5349	0.007503583336	0.1679664119	0.1053584182
5350	0.007503608169	0.1679686917	0.1053586897
5351	0.007503783703	0.167966389	0.1053613908
5352	0.007503642242	0.1679627074	0.1053598561
5353	0.007504151914	0.1679664094	0.1053667674
5354	0.007504315229	0.1679653354	0.1053690609
5355	0.007504024302	0.1679528897	0.1053650617
5356	0.007503929758	0.1679518928	0.1053637764
5357	0.007503969225	0.1679523302	0.105364422
5358	0.007503960274	0.1679521626	0.1053643092
5359	0.007504605707	0.1679609047	0.1053728586
5360	0.007504572704	0.1679697174	0.1053724501
5361	0.00750437945	0.1679715469	0.1053697029
5362	0.007504155098	0.1679695209	0.1053663209
5363	0.007503781899	0.1679804376	0.1053609662
5364	0.007503588595	0.1679828838	0.1053581128
5365	0.007503390122	0.1679710238	0.1053556115
5366	0.007503480828	0.1679770083	0.1053569646
5367	0.007502417693	0.1679661806	0.1053419455
5368	0.007502373847	0.1679644489	0.1053413492
5369	0.007502910446	0.1679728404	0.1053483916
5370	0.007502861525	0.1679722548	0.1053476867
5371	0.007502862988	0.167972256	0.1053477001
5372	0.007503176181	0.1679886018	0.105351746
5373	0.007503509576	0.1679949905	0.1053560103
5374	0.007503511852	0.1679949924	0.1053560311
5375	0.007503426827	0.1679927377	0.1053549018
5376	0.007503367801	0.1679876525	0.1053540936
5377	0.007503250164	0.1679854769	0.1053522975
5378	0.007503251051	0.1679854777	0.1053523056
5379	0.007503129596	0.167984366	0.1053504581
5380	0.007503130553	0.1679843669	0.1053504669
5381	0.007502854596	0.1679810861	0.1053464119
5382	0.007503139611	0.1679841096	0.1053505531
5383	0.007503167747	0.1679846383	0.1053509113
5384	0.007503423316	0.1679849299	0.1053544821
5385	0.007503791279	0.1679895938	0.1053597118
5386	0.00750389202	0.1679917096	0.1053609953
5387	0.007503763375	0.1679874885	0.1053595064
5388	0.007503796722	0.1679862446	0.1053601037
5389	0.007503742052	0.1679849672	0.1053592615
5390	0.007503725727	0.1679790018	0.105359181
5391	0.007503493794	0.1679816806	0.1053559315
5392	0.007503718034	0.1679865863	0.1053591936
5393	0.007503369489	0.1679848934	0.1053540437
5394	0.007503587958	0.167985904	0.1053570068
5395	0.007503321711	0.1679881723	0.1053537657
5396	0.007503381136	0.1679894699	0.1053546671
5397	0.007503488223	0.167985158	0.1053562625
5398	0.007503481307	0.1679857012	0.105356027
5399	0.007503374696	0.167984857	0.1053545973
5400	0.007503392441	0.1679844227	0.1053546618
5401	0.007503252329	0.1679793478	0.1053532965
5402	0.007503236577	0.1679816636	0.1053531096
5403	0.007503198699	0.1679831221	0.1053526314
5404	0.007502716372	0.167983294	0.1053459211
5405	0.007503620971	0.1680080911	0.1053576588
5406	0.007503471546	0.1680028318	0.1053553281
5407	0.007503049448	0.1680054787	0.1053496336
5408	0.007503262537	0.1680069181	0.1053527245
5409	0.007503456354	0.1680091262	0.1053555967
5410	0.007503599634	0.168008604	0.1053575845
5411	0.007503479727	0.1680081935	0.1053559406
5412	0.007503489493	0.1680072639	0.1053562312
5413	0.007503651753	0.1680056377	0.1053584309
5414	0.007503146365	0.1679947024	0.1053515635
5415	0.007502992863	0.1679950582	0.1053493337
5416	0.007502804901	0.1679913215	0.1053467361
5417	0.007502969895	0.1679961981	0.1053490665
5418	0.007502432725	0.1679925196	0.1053416158
5419	0.007502460422	0.1679920536	0.1053420113
5420	0.00750276147	0.1680061266	0.1053456313
5421	0.007502882069	0.1680136568	0.1053468182
5422	0.007502833827	0.1680130803	0.1053461202
5423	0.007502938732	0.168019879	0.1053475246
5424	0.007502940019	0.1680198808	0.1053475351
5425	0.007502773174	0.1680169027	0.105345196
5426	0.007502774085	0.1680169043	0.1053452017
5427	0.007502853884	0.1680181727	0.105346491
5428	0.007503618064	0.1680230063	0.1053572377
5429	0.007503458251	0.1680205413	0.1053550161
5430	0.007503574956	0.1680279857	0.1053561575
5431	0.007503572412	0.1680279296	0.105356126
5432	0.007503313271	0.1680205111	0.1053525008
5433	0.007503307459	0.1680204751	0.1053524094
5434	0.007503210732	0.1680197177	0.1053511132
5435	0.007503204365	0.1680176872	0.1053509746
5436	0.007503205792	0.1680176668	0.1053509958
5437	0.007503074237	0.1680168886	0.1053491419
5438	0.007503023727	0.1680167841	0.1053485029
5439	0.007503193892	0.1680223546	0.1053507128
5440	0.007503205179	0.1680223178	0.1053510434
5441	0.00750311254	0.1680216204	0.1053499757
5442	0.007503069962	0.1680205514	0.1053494804
5443	0.007503212475	0.1680222016	0.1053518664
5444	0.007503300239	0.1680221083	0.1053533152
5445	0.007503331916	0.1680219988	0.1053537105
5446	0.007503229416	0.1680209705	0.1053523014
5447	0.007503274404	0.1680218503	0.1053529611
5448	0.007503130869	0.1680131614	0.1053511037
5449	0.007502900567	0.1680123097	0.1053477084
5450	0.007502762738	0.1680075944	0.1053463628
5451	0.007503331913	0.1680113031	0.1053541358
5452	0.007503326524	0.1680082257	0.105354277
5453	0.007503642898	0.1680097645	0.1053588766
5454	0.007503531346	0.1680094098	0.1053573456
5455	0.007503536009	0.1680093666	0.105357411
5456	0.007503549272	0.168009291	0.1053576741
5457	0.007503666679	0.1680056103	0.1053595962
5458	0.007503667751	0.168005612	0.105359603
5459	0.007503629971	0.1680071257	0.1053591283
5460	0.007503519519	0.1680068208	0.1053576126
5461	0.007503460345	0.168006073	0.1053567874
5462	0.007503559033	0.1680060753	0.1053578515
5463	0.00750335769	0.1680039503	0.1053548017
5464	0.00750371777	0.1680165931	0.1053597022
5465	0.007503895883	0.1680132503	0.1053625712
5466	0.007504066038	0.1680159419	0.1053650573
5467	0.007503788523	0.1680129491	0.1053611454
5468	0.007503493133	0.1680056492	0.1053569179
5469	0.007503341378	0.1679968503	0.1053549357
5470	0.007503154001	0.1679942154	0.1053522767
5471	0.007502664761	0.1679836681	0.1053456298
5472	0.007502629929	0.1679834736	0.1053451074
5473	0.007502784011	0.1679836257	0.1053474564
5474	0.00750207925	0.1679742493	0.1053378982
5475	0.007501969444	0.1679727919	0.105336205
5476	0.007501971171	0.1679727935	0.1053362208
5477	0.007501941874	0.1679602482	0.1053362024
5478	0.007501943375	0.1679602495	0.1053362161
5479	0.007502058135	0.1679616499	0.1053379608
5480	0.007502082076	0.1679682853	0.1053383458
5481	0.007502209607	0.167972431	0.105340163
5482	0.007502130782	0.1679755282	0.1053388403
5483	0.00750210651	0.1679772027	0.1053385174
5484	0.007502546928	0.1679833703	0.1053446576
5485	0.00750286348	0.167990226	0.1053488405
5486	0.007503185643	0.167999219	0.1053531801
5487	0.007503233111	0.1680025607	0.1053537613
5488	0.00750319878	0.1680023667	0.1053532436
5489	0.00750300699	0.1680024673	0.1053505414
5490	0.007502534208	0.1679986007	0.105343948
5491	0.007502357284	0.1679948916	0.1053417089
5492	0.007502057605	0.1679813815	0.1053375418
5493	0.00750235466	0.1679831866	0.1053415105
5494	0.007502511719	0.1679808553	0.1053436554
5495	0.007502332618	0.167981739	0.1053411505
5496	0.007502335868	0.1679810417	0.1053412024
5497	0.007502728113	0.1679850224	0.1053467069
5498	0.007502806085	0.1679865928	0.1053479482
5499	0.007502861596	0.1679878838	0.1053487916
5500	0.007502686867	0.1679867891	0.1053460667
5501	0.007502406978	0.1679821581	0.1053426653
5502	0.007502232351	0.167981311	0.1053399017
5503	0.007502530286	0.1679809545	0.1053440787
5504	0.007502513611	0.1679803134	0.1053438373
5505	0.007502343774	0.1679757146	0.1053415779
5506	0.007501609394	0.1679740025	0.1053316225
5507	0.007502157094	0.1679862343	0.10533875
5508	0.007501689035	0.1679824493	0.1053324316
5509	0.007501720642	0.1679924125	0.1053329079
